Uniprot ID	GO Associations
P48777	GO:0022857, GO:0015075, GO:0015205, GO:0008509, GO:0005215, GO:0003674
P39656	GO:0005515, GO:0005488, GO:0003674
P04746	GO:0005509, GO:0043169, GO:0003824, GO:0016798, GO:0016787, GO:0004553, GO:0046872, GO:0005488, GO:0043168, GO:0043167, GO:0003674
P18253	GO:0003824, GO:0016853, GO:0016859, GO:0003755, GO:0140096, GO:0003674
Q5SRI9	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015923, GO:0003674
Q9C8X2	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:0090482, GO:1901682, GO:0015075, GO:0042887, GO:0008509, GO:0015318, GO:0008514, GO:0005215, GO:0003674
Q9KFX8	GO:0043169, GO:0042803, GO:0003824, GO:0004520, GO:0000287, GO:0003674, GO:0046983, GO:0016787, GO:0046872, GO:0140097, GO:0042802, GO:0005515, GO:0005488, GO:0004519, GO:0016788, GO:0004518, GO:0043167, GO:0004536
Q02ML9	GO:0005515, GO:0005488, GO:0003674
P11035	GO:0016491, GO:0003824, GO:0016661, GO:0003674
P98064	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P04167	GO:0016491, GO:0003824, GO:0004497, GO:0008395, GO:0003674
P48750	GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9NY59	GO:0005515, GO:0005488, GO:0003674
Q22038	GO:0003674, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0003824, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0019900, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0019899, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0019901, GO:1901265
P33122	GO:0140110, GO:0003700, GO:0003674
O75818	GO:0003824, GO:0016787, GO:0140101, GO:0004540, GO:0140098, GO:0004519, GO:0016891, GO:0016788, GO:0004521, GO:0016893, GO:0004518, GO:0003674
Q99PG4	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
P17777	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q53UH4	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0016757
P9WJ69	GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
P39276	GO:0015293, GO:0003674, GO:0015078, GO:0015077, GO:0022857, GO:1904680, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0042887, GO:0015318, GO:0022804, GO:0008509, GO:0015294, GO:0008324, GO:0005215, GO:0015295
P16871	GO:0004896, GO:0140375, GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0004888, GO:0003823, GO:0003674
Q6AWC2	GO:0019899, GO:0032947, GO:0019900, GO:0005515, GO:0005488, GO:0003674
Q8NHW4	GO:0005515, GO:0005488, GO:0003674
Q21441	GO:0005515, GO:0005488, GO:0003674
Q8BFW3	GO:0098772, GO:0019888, GO:0030234, GO:0019208, GO:0003674
Q09920	GO:0016491, GO:0003824, GO:0016722, GO:0005515, GO:0005488, GO:0003674
Q9ULU4	GO:0003674, GO:0140034, GO:0005515, GO:0005488, GO:0140030, GO:0042393, GO:0035064
Q6RYA0	GO:0052689, GO:0003824, GO:0016787, GO:0016298, GO:0016788, GO:0003674
Q02248	GO:0003713, GO:0003700, GO:0005515, GO:0008134, GO:0001085, GO:0061629, GO:0050839, GO:0005488, GO:0005102, GO:0046982, GO:0140110, GO:0046983, GO:0019900, GO:0097718, GO:0019903, GO:0003712, GO:0140297, GO:0019899, GO:0003682, GO:0035257, GO:0070491, GO:0019902, GO:0019904, GO:0098772, GO:0051427, GO:0019901, GO:0003674
Q6QLQ5	GO:0008289, GO:0005488, GO:0097367, GO:0003674
D4AE48	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0003674
Q9VBQ9	GO:0098772, GO:0003712, GO:0140110, GO:0003674
O55012	GO:0008289, GO:0019904, GO:1901981, GO:0017124, GO:0035091, GO:0005543, GO:0042802, GO:0030276, GO:0005515, GO:0005488, GO:1902936, GO:0043168, GO:0005546, GO:0000149, GO:0043167, GO:0003674
Q8CFW1	GO:0042803, GO:0015267, GO:0005515, GO:0042802, GO:0005488, GO:0022803, GO:0005254, GO:0046982, GO:0022839, GO:0046983, GO:0022836, GO:0015075, GO:0005216, GO:0015108, GO:0015103, GO:0022857, GO:0008509, GO:0015318, GO:0005253, GO:0005215, GO:0003674
P75830	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q84V18	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0005515, GO:0005488, GO:0003674
O87008	GO:0016491, GO:0042803, GO:0003824, GO:0016645, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0016646, GO:0003674
Q65CJ7	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q9S850	GO:0016491, GO:0003824, GO:0016667, GO:0003674
P11759	GO:0016491, GO:0051287, GO:0003824, GO:1901265, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016616, GO:0016614, GO:0003674
Q96Q40	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0005515, GO:0005488, GO:0003674
Q9QZ59	GO:0042803, GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q924C3	GO:0003824, GO:0016787, GO:0008081, GO:0016788, GO:0042578, GO:0004527, GO:0004518, GO:0003674
A1Z9S1	GO:0005515, GO:0005488, GO:0003674
Q10153	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q9NXA8	GO:0043169, GO:0016787, GO:0000166, GO:0046872, GO:0016740, GO:0016763, GO:1901265, GO:0051287, GO:0003824, GO:0016811, GO:0005488, GO:0019213, GO:0016757, GO:0008270, GO:0046914, GO:0016810, GO:0033558, GO:0043168, GO:0043167, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:0003674
Q5W264	GO:0043169, GO:0070279, GO:0019842, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0043167, GO:0003674
Q1MGQ9	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q6L4S0	GO:0003676, GO:1901363, GO:0097159, GO:0003684, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P07664	GO:0003676, GO:0140110, GO:0003700, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005488, GO:0001077, GO:0003674
Q9ZRP7	GO:0016491, GO:0003824, GO:0016705, GO:0003674
P85968	GO:0016491, GO:0003824, GO:0003674, GO:0030246, GO:0000166, GO:0036094, GO:1901363, GO:0031406, GO:0097159, GO:0005488, GO:0016616, GO:0050661, GO:0043168, GO:0016614, GO:0043167, GO:1901265
Q8TEJ3	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P78337	GO:0005488, GO:0005515, GO:0008134, GO:0001085, GO:0003674
Q8WUQ7	GO:0005515, GO:0005488, GO:0003674
P87123	GO:0005515, GO:0005488, GO:0003674
O75145	GO:0005515, GO:0005488, GO:0003674
Q71RI9	GO:0042803, GO:0003824, GO:0046983, GO:0016769, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0008483, GO:0003674
Q9STV4	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
O15178	GO:0001102, GO:0003700, GO:0000980, GO:0005515, GO:0008134, GO:0061629, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0140297, GO:0000987, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0033613, GO:0003674
O54689	GO:0019955, GO:0140375, GO:0004896, GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0003674
P32902	GO:0003735, GO:0005198, GO:0003674
Q9ZPX9	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
O54747	GO:0003824, GO:0034061, GO:0003887, GO:0016772, GO:0140097, GO:0016740, GO:0016779, GO:0003674
O13696	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q9ST03	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
O18334	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q9CAT6	GO:0022857, GO:0015075, GO:0015101, GO:0008509, GO:0008324, GO:0005215, GO:0003674
Q945T0	GO:0003674, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0005179
Q9LXM2	GO:0003824, GO:0016787, GO:0008408, GO:0016788, GO:0004527, GO:0004518, GO:0003674
Q5DTL9	GO:0022857, GO:0015075, GO:0015291, GO:0022853, GO:0008509, GO:0015297, GO:0022804, GO:0005215, GO:0003674
Q13015	GO:0005515, GO:0005488, GO:0003674
Q24119	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:0046983, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q07418	GO:0033218, GO:0005048, GO:0005515, GO:0005488, GO:0042277, GO:0003674
Q9P0N9	GO:0005096, GO:0019899, GO:0060589, GO:0098772, GO:0051020, GO:0008047, GO:0017137, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q92914	GO:0098772, GO:0008083, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q6IFX1	GO:0005200, GO:0005198, GO:0003674
P32781	GO:0005488, GO:0005515, GO:0050839, GO:0003674
P09546	GO:0003700, GO:0000166, GO:0005515, GO:1901265, GO:0016491, GO:0003824, GO:0050660, GO:0001067, GO:1990837, GO:0042802, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0016646, GO:0043168, GO:0043167, GO:0000987, GO:0003690, GO:0016645, GO:0043565, GO:0036094, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q9NVA2	GO:0005515, GO:0005488, GO:0003674
P40343	GO:0008289, GO:0019904, GO:0046983, GO:1901981, GO:0032266, GO:0035091, GO:0005543, GO:0005488, GO:0005515, GO:0043130, GO:0046982, GO:0032182, GO:0003674
Q6NSI4	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q940J1	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
F5HB81	GO:0005515, GO:0005488, GO:0003674
P19366	GO:0043169, GO:0008270, GO:0046914, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q04758	GO:0003674, GO:0030291, GO:0019887, GO:0004857, GO:0019207, GO:0098772, GO:0019210, GO:0030234, GO:0004860
P33283	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
P50105	GO:0001102, GO:0003682, GO:0061629, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0033613, GO:0140297, GO:0003674
Q9V4L4	GO:0005515, GO:0005488, GO:0003674
P0C746	GO:0005515, GO:0005488, GO:0003674
Q01638	GO:0004896, GO:0140375, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q06144	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P50537	GO:0005342, GO:0015293, GO:0015078, GO:0046943, GO:0015295, GO:0005310, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0008324, GO:0008514, GO:0005215, GO:0003674
Q9NX46	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q80XI3	GO:0005515, GO:0005488, GO:0003674
P0DOB6	GO:0030247, GO:0005488, GO:0003674, GO:0030246
P13738	GO:0015078, GO:0015081, GO:0005488, GO:0015491, GO:0008289, GO:0015075, GO:0022853, GO:0005543, GO:0022804, GO:0043168, GO:0043167, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015318, GO:0015298, GO:0015297, GO:0005215, GO:0015299, GO:0008324, GO:0005451, GO:0046873, GO:0003674
O13559	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0140097, GO:0016818, GO:0016887, GO:0003678, GO:0003674
Q42536	GO:0016491, GO:0003824, GO:0016627, GO:0016628, GO:0005515, GO:0005488, GO:0003674
Q922Y2	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P60410	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P23726	GO:0005515, GO:0005488, GO:0003674
Q9JM90	GO:0019899, GO:1990782, GO:0005126, GO:0019900, GO:0035591, GO:0005515, GO:0005488, GO:0005102, GO:0030971, GO:0019901, GO:0060090, GO:0030674, GO:0003674
O14841	GO:0016787, GO:0003824, GO:0003674, GO:0016810
P25325	GO:0003824, GO:0016783, GO:0016740, GO:0016782, GO:0003674
Q96PV6	GO:0005515, GO:0005488, GO:0003674
Q30HU9	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q3TUA9	GO:0003824, GO:0016772, GO:0019200, GO:0016740, GO:0016301, GO:0003674
Q96BZ9	GO:0005096, GO:0019899, GO:0060589, GO:0098772, GO:0051020, GO:0008047, GO:0017137, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P59055	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:0001228, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005488, GO:0003674
Q9H0R4	GO:0019899, GO:0005515, GO:0005488, GO:0003674
A0NXQ9	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q04179	GO:0003824, GO:0016798, GO:0016799, GO:0016787, GO:0003674
Q9P7M5	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q80Y83	GO:0005515, GO:0005488, GO:0019904, GO:0003674
A2AG06	GO:0005515, GO:0005488, GO:0003674
A1L188	GO:0005515, GO:0005488, GO:0003674
O23252	GO:0005515, GO:0005488, GO:0003674
P35213	GO:0008022, GO:0005488, GO:0005515, GO:0044877, GO:0003674
P60240	GO:0019899, GO:0003824, GO:0016817, GO:0003676, GO:0017111, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0070063, GO:0043175, GO:0003674
Q9HBY8	GO:0003824, GO:0004672, GO:0099106, GO:0017080, GO:0015459, GO:0098772, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0016247, GO:0003674
Q9NVR5	GO:0005515, GO:0005488, GO:0003674
Q9D2P8	GO:0005198, GO:0003674
Q8K3U6	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0005102, GO:0003674
O25841	GO:0005515, GO:0005488, GO:0003674
Q80X41	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q9P2R3	GO:0019899, GO:0008289, GO:1901981, GO:0051020, GO:0035091, GO:0005543, GO:0017137, GO:0005515, GO:0005488, GO:0003674
Q9BS18	GO:0005515, GO:0005488, GO:0003674
Q9BUF7	GO:0019904, GO:0017124, GO:0005515, GO:0005488, GO:0003674
P47825	GO:0001098, GO:0001099, GO:0003676, GO:0140296, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0044877, GO:0003674
Q9C9C9	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q62746	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
P30402	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
O08654	GO:0019904, GO:0005515, GO:0005488, GO:0005102, GO:0035254, GO:0030165, GO:0003674
P23280	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
P11927	GO:0005515, GO:0005488, GO:0003674
Q5PQP2	GO:0005515, GO:0005488, GO:0003674
Q6NN85	GO:0004721, GO:0003824, GO:0016787, GO:0003779, GO:0016791, GO:0008092, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q7T2T1	GO:1901265, GO:0090079, GO:0003676, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003674
P38203	GO:0005515, GO:0005488, GO:0003674
Q92841	GO:0003713, GO:0004386, GO:0016787, GO:0005515, GO:0140098, GO:0003824, GO:0016462, GO:0005488, GO:0016817, GO:0017111, GO:0140110, GO:0003676, GO:0016818, GO:0003712, GO:0003723, GO:0098772, GO:1901363, GO:0097159, GO:0016887, GO:0003674
E9PZZ1	GO:0003682, GO:0003824, GO:0008168, GO:0008276, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0042054, GO:0003674
Q8VE47	GO:0003824, GO:0140096, GO:0016877, GO:0016874, GO:0003674
Q94527	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005515, GO:0005488, GO:0001077, GO:0003674
P39946	GO:0015631, GO:0008017, GO:0042802, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q6P8X9	GO:0005515, GO:0005488, GO:0003674
P9WJJ7	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
Q80W99	GO:0015267, GO:0005515, GO:0005244, GO:0022843, GO:0022803, GO:0022832, GO:0005262, GO:0005488, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005245, GO:0005216, GO:0005261, GO:0022857, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q6PEH9	GO:0022857, GO:0046915, GO:0015075, GO:0046873, GO:0022890, GO:0015318, GO:0005385, GO:0008324, GO:0072509, GO:0005215, GO:0003674
Q94CD4	GO:0005515, GO:0005488, GO:0003674
P07882	GO:0052689, GO:0003824, GO:0008289, GO:0016787, GO:0004620, GO:0016298, GO:0004806, GO:0005488, GO:0044877, GO:0016788, GO:0097367, GO:0003674
Q9LU40	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0016757
P16056	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0038023, GO:0003674
Q9UJ78	GO:0140110, GO:0003700, GO:0000981, GO:0005515, GO:0005488, GO:0003674
Q54JH6	GO:0003824, GO:0008168, GO:0008757, GO:0140097, GO:0140101, GO:0016740, GO:0140098, GO:0008175, GO:0016741, GO:0008173, GO:0003674
P10820	GO:0005509, GO:0043169, GO:0022857, GO:0015267, GO:0046872, GO:0022829, GO:0005488, GO:0022803, GO:0005215, GO:0043167, GO:0003674
Q86UP0	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
H2KZM6	GO:0004721, GO:0003824, GO:0004888, GO:0016787, GO:0016791, GO:0060089, GO:0140096, GO:0004725, GO:0042578, GO:0038023, GO:0016788, GO:0003674
Q92350	GO:0016491, GO:0003824, GO:0016651, GO:0015036, GO:0016668, GO:0016667, GO:0003674
P0AGM9	GO:0022857, GO:0015075, GO:0015205, GO:0008509, GO:0005215, GO:0003674
Q02833	GO:0005515, GO:0005488, GO:0003674
Q15743	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q64336	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P25159	GO:0003676, GO:0003729, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0005515, GO:0003723, GO:0003725, GO:0003674
Q8R4S5	GO:0003705, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P15387	GO:0047485, GO:0015267, GO:0005515, GO:0005244, GO:0015079, GO:0005249, GO:0022843, GO:0022832, GO:0005488, GO:0022803, GO:0046982, GO:0000149, GO:0046983, GO:0022836, GO:0015075, GO:0005216, GO:0044325, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q9USK7	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
P0AED0	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9JIM0	GO:0005515, GO:0005488, GO:0003674
O94267	GO:0005515, GO:0005488, GO:0003674
Q5VN06	GO:0005515, GO:0005488, GO:0003674
P39453	GO:0004721, GO:0016787, GO:0016740, GO:0005515, GO:0016301, GO:0016788, GO:0003824, GO:0016853, GO:0042802, GO:0005488, GO:0016866, GO:0004672, GO:0016868, GO:0140299, GO:0016775, GO:0016791, GO:0016772, GO:0016773, GO:0140096, GO:0042578, GO:0003674
Q9NX04	GO:0005515, GO:0005488, GO:0003674
Q9HU85	GO:0003824, GO:0003674, GO:0016829, GO:0016840
O13924	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0004674, GO:0005488, GO:0003674
Q5H873	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
P40518	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
P40165	GO:0003824, GO:0003674, GO:0016853, GO:0016854
Q9LUA9	GO:0005515, GO:0005488, GO:0003674
O13800	GO:0005515, GO:0005488, GO:0003674
Q6AY43	GO:0005515, GO:0005488, GO:0003674
P07271	GO:0004386, GO:0004857, GO:0016787, GO:0003697, GO:0005515, GO:0003824, GO:0016462, GO:0003677, GO:0005488, GO:0003678, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0098772, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0030234, GO:0003674
Q9Y2T4	GO:0005515, GO:0005488, GO:0003674
Q8CJG1	GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0044212, GO:0000977, GO:1901363, GO:0097159, GO:0000976, GO:0000978, GO:0003677, GO:0005488, GO:0005515, GO:0061980, GO:0003723, GO:0003674
Q95SP2	GO:0004842, GO:0003824, GO:0002039, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P97834	GO:0005515, GO:0005488, GO:0003674
Q9SVV6	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0046873, GO:0005261
Q13620	GO:0005515, GO:0005488, GO:0003674
P47783	GO:0003824, GO:0016787, GO:0004540, GO:0140098, GO:0016788, GO:0004518, GO:0003674
Q9SE37	GO:0005515, GO:0003674, GO:0005488, GO:0043621
Q8GY54	GO:0003824, GO:0003674, GO:0016829, GO:0016840
Q9US13	GO:0005515, GO:0005488, GO:0003674
Q8CGS6	GO:0003824, GO:0034061, GO:0003887, GO:0016772, GO:0140097, GO:0016740, GO:0016779, GO:0003674
Q46840	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q5A4H5	GO:0003700, GO:0140110, GO:0003674
Q9QY40	GO:0005488, GO:0005515, GO:0003674
Q54X82	GO:0005515, GO:0005488, GO:0003674
Q5JXC2	GO:0005515, GO:0005488, GO:0003674
P97519	GO:0000166, GO:0031406, GO:0032555, GO:0016833, GO:1901265, GO:0003824, GO:0030554, GO:1901681, GO:0032559, GO:0017076, GO:0005488, GO:0033218, GO:0097367, GO:0043168, GO:0016830, GO:0016829, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P21272	GO:0042803, GO:0003700, GO:0005515, GO:0008134, GO:0001078, GO:0061629, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0005102, GO:0046982, GO:0001077, GO:0035258, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0016922, GO:0140297, GO:0000987, GO:0035257, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0097159, GO:0000976, GO:0051427, GO:0003674
Q80WQ6	GO:0005515, GO:0005488, GO:0003674
Q9H6X5	GO:0005515, GO:0005488, GO:0003674
P41156	GO:0019899, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
O74779	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9AJU0	GO:0003824, GO:0008168, GO:0016740, GO:0016741, GO:0003674
F4IRQ5	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q8BSY0	GO:0005515, GO:0005488, GO:0003674
F4IDQ6	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q04228	GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
Q641Z2	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0004725, GO:0003674
P53437	GO:0140223, GO:0140296, GO:0005488, GO:0005515, GO:0008134, GO:0003674
Q5TKA1	GO:0005515, GO:0005488, GO:0003674
Q6ZNE9	GO:0005515, GO:0005488, GO:0003674
P49642	GO:0003824, GO:0097747, GO:0016772, GO:0016740, GO:0016779, GO:0140098, GO:0034062, GO:0003899, GO:0003674
Q20616	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0004601, GO:0003674
Q8L6Y1	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0008242, GO:0003674
Q05932	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
P9WIC3	GO:0042803, GO:0003824, GO:0003674, GO:0016835, GO:0046983, GO:0016836, GO:0031406, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0016597
Q9JKC0	GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q94AA4	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q9Z110	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0003674
Q8TD10	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P32929	GO:0003824, GO:0070279, GO:0019842, GO:0016846, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0042802, GO:0005515, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0003674
