Uniprot ID	GO Associations
Q8C863	GO:0010605, GO:0046328, GO:0051247, GO:0032872, GO:0043632, GO:0002695, GO:1901564, GO:0044092, GO:0050865, GO:0008150, GO:0006511, GO:0031399, GO:0032269, GO:1902532, GO:0051252, GO:0048519, GO:0019222, GO:0048583, GO:0023057, GO:0032873, GO:0009966, GO:0032446, GO:0009893, GO:0019538, GO:0050863, GO:0032102, GO:0009056, GO:0065009, GO:0019941, GO:0043408, GO:0016567, GO:0006355, GO:0045732, GO:0070936, GO:0009987, GO:0002831, GO:0050866, GO:0006508, GO:0042129, GO:0002697, GO:0030155, GO:0080135, GO:1903037, GO:0031347, GO:0051173, GO:0023051, GO:2001141, GO:0006464, GO:0044260, GO:0042325, GO:1901575, GO:0002683, GO:0046634, GO:0048523, GO:0030162, GO:0045936, GO:1902531, GO:0050672, GO:0006807, GO:0051172, GO:0051246, GO:0008152, GO:0022407, GO:0009892, GO:0044265, GO:0051249, GO:0032944, GO:0051090, GO:0051248, GO:1903320, GO:0043412, GO:0051239, GO:0042326, GO:0042127, GO:0050794, GO:0009896, GO:0050688, GO:0032945, GO:0043433, GO:0032268, GO:0032101, GO:0010646, GO:0010648, GO:0070664, GO:0051250, GO:0048585, GO:0000209, GO:0002682, GO:0042130, GO:0060255, GO:0065007, GO:0080134, GO:2000112, GO:0022408, GO:0051174, GO:0010563, GO:0001932, GO:0050789, GO:0002698, GO:0009968, GO:0019219, GO:0071704, GO:0009057, GO:0044237, GO:1903038, GO:0046329, GO:0042176, GO:0051603, GO:0043170, GO:0048518, GO:0043409, GO:0031324, GO:0080090, GO:0070303, GO:0001933, GO:0070647, GO:0031400, GO:0008285, GO:0044267, GO:0070663, GO:0002832, GO:0031323, GO:1903506, GO:0010468, GO:0036211, GO:0044238, GO:0031348, GO:0010556, GO:0051171, GO:0019220, GO:0009894, GO:0010604, GO:0050868, GO:0050670, GO:0031326, GO:0002684, GO:0002694, GO:0007162, GO:0070302, GO:0009889, GO:0032088, GO:0044248, GO:0051240
P51871	GO:0008152, GO:0071704, GO:0006082, GO:0006690, GO:0044237, GO:0006950, GO:0006954, GO:0008150, GO:0044281, GO:0050896, GO:0043436, GO:0006952, GO:0019752, GO:0009987
P9WJN5	GO:0055085, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0009987
P04001	GO:0006720, GO:0065007, GO:0007165, GO:0044255, GO:0051302, GO:0050877, GO:0008150, GO:0050953, GO:0090068, GO:0050789, GO:0044238, GO:0016101, GO:0006721, GO:0003008, GO:0006629, GO:0045787, GO:0008152, GO:0051781, GO:0071704, GO:0051726, GO:0032501, GO:0044237, GO:0010564, GO:0032465, GO:0007186, GO:0009987, GO:0050794, GO:0001523, GO:0048518, GO:0007601, GO:0048522, GO:0007600, GO:0032467
P97613	GO:0051128, GO:0050794, GO:0065007, GO:0048523, GO:0040008, GO:0008150, GO:0001558, GO:0008285, GO:0048519, GO:0050789, GO:0042127
P40493	GO:0009451, GO:1901360, GO:0008150, GO:0034470, GO:0044260, GO:0044238, GO:0006396, GO:0006807, GO:0000154, GO:0046483, GO:0016070, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0031167, GO:0044237, GO:0043412, GO:0034660, GO:0032259, GO:0009987, GO:0043170, GO:0001510, GO:0090304, GO:0043414, GO:0016072, GO:0034641, GO:0006364
Q15046	GO:0007165, GO:0032872, GO:0006418, GO:0051247, GO:0040012, GO:0032874, GO:0006082, GO:1901564, GO:0032147, GO:0050865, GO:0008150, GO:0002700, GO:0006399, GO:0031399, GO:0051252, GO:0048519, GO:0019222, GO:0048583, GO:0010557, GO:0071675, GO:0009966, GO:0009893, GO:0019538, GO:0019752, GO:0070372, GO:0002702, GO:0006753, GO:0065009, GO:0043408, GO:0000187, GO:1902533, GO:0006355, GO:0002263, GO:0071902, GO:0009987, GO:2000147, GO:0043085, GO:0036230, GO:1901576, GO:0010647, GO:0002252, GO:0044093, GO:0044281, GO:0002697, GO:0010562, GO:0006468, GO:0080135, GO:0051173, GO:0023051, GO:0032270, GO:0002275, GO:0071622, GO:0001775, GO:0023014, GO:2001141, GO:0006464, GO:0042325, GO:0044260, GO:0034654, GO:0050920, GO:0045860, GO:0002685, GO:0040017, GO:0006793, GO:0043406, GO:0045893, GO:0044271, GO:0002366, GO:0048523, GO:0019221, GO:0035556, GO:0045321, GO:0030162, GO:0051336, GO:1901293, GO:0009967, GO:1902531, GO:0006807, GO:0000165, GO:0009117, GO:0051246, GO:0030334, GO:0046483, GO:0051345, GO:0070304, GO:0009165, GO:0008152, GO:0055086, GO:0071900, GO:0009058, GO:0045859, GO:0002690, GO:0043412, GO:1902680, GO:0051239, GO:0043549, GO:0042127, GO:0050794, GO:0051254, GO:0090304, GO:0010646, GO:0032268, GO:0032101, GO:0051272, GO:0016070, GO:0002682, GO:0045937, GO:0010628, GO:0006520, GO:0065007, GO:0060255, GO:0080134, GO:2000112, GO:0090407, GO:0051174, GO:0006796, GO:0001932, GO:0050789, GO:0019637, GO:0044249, GO:0048584, GO:0002718, GO:0032103, GO:0001934, GO:0033674, GO:0043410, GO:0043436, GO:0001817, GO:2000145, GO:0070374, GO:0019219, GO:0006139, GO:1903508, GO:0071704, GO:0006725, GO:0045935, GO:0051347, GO:0052547, GO:0002696, GO:0044237, GO:0042327, GO:0050790, GO:0045862, GO:0034660, GO:0050921, GO:0031328, GO:0043170, GO:0002376, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0080090, GO:0051270, GO:0008285, GO:0044267, GO:0002688, GO:0031401, GO:1901360, GO:0051338, GO:0031323, GO:1903506, GO:0009891, GO:0010468, GO:1901362, GO:0001819, GO:0002699, GO:0043039, GO:0002274, GO:0002687, GO:0036211, GO:0044238, GO:0007166, GO:0010556, GO:0051171, GO:0032879, GO:0016310, GO:0019438, GO:0019220, GO:0018130, GO:0010604, GO:0031326, GO:0050867, GO:0002684, GO:0002694, GO:0033209, GO:0070302, GO:0030335, GO:0009889, GO:0034641, GO:0010952, GO:0043038, GO:0051240, GO:0043405
Q13322	GO:0065007, GO:0023051, GO:0008150, GO:0006928, GO:0030178, GO:0048519, GO:0050789, GO:0048584, GO:0048523, GO:0048583, GO:0023057, GO:0009966, GO:0009967, GO:0009968, GO:0097485, GO:0009987, GO:0050794, GO:0048518, GO:0023056, GO:0048522, GO:0090287, GO:0010646, GO:0010647, GO:0010648, GO:0007411, GO:0048585, GO:0030111
P18819	GO:0042221, GO:0071310, GO:1901700, GO:0070887, GO:0097305, GO:0097306, GO:1901701, GO:0010033, GO:0033993, GO:0008150, GO:0050896, GO:0071396, GO:0009987, GO:0051716
P47857	GO:0009259, GO:0006165, GO:0009150, GO:0006082, GO:0006757, GO:1901564, GO:0009185, GO:0008150, GO:0009132, GO:0005976, GO:0051222, GO:0006091, GO:0019752, GO:0009056, GO:0006753, GO:0006163, GO:0019320, GO:0019693, GO:0009987, GO:1904951, GO:0043270, GO:0046939, GO:0015980, GO:0010647, GO:0044281, GO:0051047, GO:0044042, GO:0006090, GO:0005977, GO:1903530, GO:0023051, GO:0044282, GO:0046365, GO:0048878, GO:0002793, GO:0046883, GO:1901575, GO:0044260, GO:0006793, GO:0032787, GO:0051050, GO:0046887, GO:0006807, GO:0090087, GO:0009117, GO:0046483, GO:0051223, GO:0008152, GO:0002791, GO:0055086, GO:0006096, GO:0044247, GO:0050794, GO:0032880, GO:0005975, GO:1901135, GO:0010646, GO:1903793, GO:0019318, GO:0051046, GO:1903532, GO:0065007, GO:0006073, GO:0006796, GO:0032024, GO:0072521, GO:0019637, GO:0050789, GO:0050714, GO:0009251, GO:0044264, GO:0043436, GO:0046034, GO:0042592, GO:0006007, GO:0006139, GO:0016052, GO:0071704, GO:0006725, GO:0009057, GO:0044237, GO:0065008, GO:0044262, GO:0043170, GO:0048518, GO:0044275, GO:0023056, GO:0048522, GO:0005996, GO:0043269, GO:0042593, GO:0046031, GO:0050708, GO:1901360, GO:0000272, GO:0009135, GO:0019674, GO:0044238, GO:0090277, GO:0006734, GO:0032879, GO:0016310, GO:0006112, GO:0006006, GO:0033500, GO:0090276, GO:0009179, GO:0070201, GO:0055114, GO:0050796, GO:0034641, GO:0044248, GO:0010817, GO:0044070, GO:0051049
Q91X20	GO:0051173, GO:0065007, GO:2000112, GO:1901564, GO:0018193, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0006464, GO:0044260, GO:1903506, GO:0009891, GO:0051252, GO:0050789, GO:0010468, GO:0036211, GO:0019222, GO:0006357, GO:0045893, GO:0051568, GO:0010557, GO:0044238, GO:0016043, GO:0010556, GO:0006807, GO:0009893, GO:0045944, GO:0019538, GO:0034968, GO:0051171, GO:0018022, GO:0016570, GO:0019219, GO:0008152, GO:0016571, GO:1903508, GO:0071704, GO:0045935, GO:0010604, GO:0018205, GO:0044237, GO:0006355, GO:0031326, GO:0043412, GO:1902680, GO:0032259, GO:0031328, GO:0009987, GO:0043170, GO:0050794, GO:0006325, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0016569, GO:0009889, GO:0043414, GO:0060255, GO:0006479, GO:0044267, GO:0008213, GO:0010628
Q794F9	GO:1903825, GO:0055085, GO:0071702, GO:0015807, GO:0098739, GO:0008150, GO:0051234, GO:0015849, GO:0003333, GO:0046942, GO:0015804, GO:1905039, GO:0051179, GO:0006810, GO:0098655, GO:0006811, GO:1902475, GO:0006820, GO:0015711, GO:0034220, GO:0006812, GO:0071705, GO:0009987, GO:0006865, GO:0098657, GO:0098656
Q08278	GO:0065007, GO:0051173, GO:0010558, GO:2000112, GO:2000113, GO:0010605, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:1902679, GO:0051252, GO:0010468, GO:0050789, GO:0048519, GO:0019222, GO:0006357, GO:0045893, GO:0048523, GO:0010557, GO:0010556, GO:0045944, GO:0009893, GO:0051172, GO:0051171, GO:0045934, GO:1903507, GO:0019219, GO:1903508, GO:0009892, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0010629, GO:0050794, GO:0048518, GO:0031325, GO:0031324, GO:0051254, GO:0048522, GO:0009890, GO:0080090, GO:0045892, GO:0009889, GO:0031327, GO:0060255, GO:0051253, GO:0010628
Q9M841	GO:0006082, GO:0044255, GO:1901564, GO:0006996, GO:0071806, GO:0008150, GO:0007031, GO:0070727, GO:0032446, GO:0019538, GO:0009653, GO:0019752, GO:0006629, GO:0009056, GO:0006513, GO:0016567, GO:0033365, GO:0009987, GO:0030258, GO:0044281, GO:0033036, GO:0009062, GO:0016042, GO:0044282, GO:0071840, GO:0006464, GO:0044260, GO:1901575, GO:0015031, GO:0032787, GO:0032502, GO:0043574, GO:0034613, GO:0016043, GO:0006807, GO:0046395, GO:0006811, GO:0006820, GO:0072662, GO:0008152, GO:0034220, GO:0065002, GO:0043412, GO:0044242, GO:0051649, GO:0006635, GO:0071702, GO:0006605, GO:0051179, GO:0016054, GO:0043436, GO:0046907, GO:0008104, GO:0015833, GO:0048598, GO:0071704, GO:0071705, GO:0044237, GO:0072329, GO:0072663, GO:0051641, GO:0043170, GO:0017038, GO:0045184, GO:0070647, GO:0044267, GO:0019395, GO:0006625, GO:0055085, GO:0051234, GO:0036211, GO:0044238, GO:0042886, GO:0072594, GO:0044743, GO:0006810, GO:0034440, GO:0006886, GO:0006631, GO:0055114, GO:0044248, GO:0098656
Q8NBX0	GO:0006887, GO:0045055, GO:0046903, GO:0051179, GO:0008150, GO:0002576, GO:0140352, GO:0006810, GO:0051234, GO:0051649, GO:0032940, GO:0009987, GO:0016192
P12904	GO:0065007, GO:0045913, GO:2000112, GO:1901564, GO:0006996, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0006464, GO:0044260, GO:0006796, GO:1903506, GO:0009891, GO:0051252, GO:0050789, GO:0007031, GO:0006793, GO:0010468, GO:0019222, GO:0036211, GO:0006357, GO:0062013, GO:0044238, GO:0006109, GO:0016043, GO:0010556, GO:0006807, GO:0009893, GO:0010906, GO:0019538, GO:0010907, GO:0051171, GO:0010676, GO:0010675, GO:0016310, GO:0019219, GO:0008152, GO:0071704, GO:0043255, GO:0044237, GO:0006355, GO:0031326, GO:0043412, GO:0006111, GO:0031328, GO:0009987, GO:0043170, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0009889, GO:0062012, GO:0044267, GO:0006468, GO:0060255
Q9Z2P8	GO:0014706, GO:0090150, GO:0071702, GO:0009888, GO:0061951, GO:0098876, GO:0008150, GO:0072657, GO:0006893, GO:0051234, GO:0015031, GO:0032502, GO:0042886, GO:0034613, GO:0070727, GO:0051179, GO:0006810, GO:0006811, GO:0060537, GO:0048193, GO:0006820, GO:0008104, GO:0015833, GO:0007519, GO:0071705, GO:0072659, GO:0048856, GO:1990778, GO:0051641, GO:0009987, GO:0016192, GO:0006892, GO:0045184, GO:0033036
Q9QZX8	GO:0042221, GO:0009607, GO:1901700, GO:0043207, GO:0009719, GO:0031960, GO:0071702, GO:0008150, GO:0051234, GO:0015849, GO:0046942, GO:0015718, GO:0032502, GO:0042886, GO:0034097, GO:0015893, GO:0010033, GO:1901698, GO:0009725, GO:0051179, GO:0002237, GO:0043434, GO:0006810, GO:0048732, GO:0006811, GO:0006820, GO:0015711, GO:0048513, GO:0015833, GO:0051384, GO:0001889, GO:0009605, GO:0071705, GO:0048856, GO:0050896, GO:0042493, GO:0010243, GO:0048545, GO:0032496, GO:0015850, GO:0046677, GO:0033993, GO:0014070, GO:1901652, GO:0006869
Q9FGG1	GO:1903827, GO:0065007, GO:0060341, GO:0050794, GO:0032880, GO:0022414, GO:0008150, GO:0009566, GO:0043900, GO:2000241, GO:0032879, GO:2000008, GO:0050789
P17065	GO:0008152, GO:0009987, GO:0006887, GO:0046903, GO:0051179, GO:0044237, GO:0008150, GO:0140352, GO:0006810, GO:0051234, GO:0032940, GO:0061919, GO:0044248, GO:0009056, GO:0016192, GO:0006914
P52614	GO:0048870, GO:0008150, GO:0001539, GO:0006928, GO:0040011, GO:0009987
B2RLI7	GO:1901137, GO:0044255, GO:1903509, GO:0090407, GO:0008150, GO:0006796, GO:0009311, GO:0016051, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0006664, GO:0044238, GO:0009247, GO:0009312, GO:0006629, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0009987, GO:0005975, GO:1901135, GO:0046467, GO:1901576, GO:0006644, GO:0006643, GO:0008654
Q922J3	GO:0090150, GO:0071702, GO:0008150, GO:0072657, GO:0071840, GO:0051234, GO:0015031, GO:0061024, GO:0042886, GO:0034613, GO:0070727, GO:0016043, GO:0051179, GO:0006810, GO:0006811, GO:0046907, GO:0006820, GO:0008104, GO:0015833, GO:0071705, GO:1990778, GO:0006886, GO:0051641, GO:0009987, GO:0051649, GO:0045184, GO:0051668, GO:0033036
Q0P9C7	GO:1901564, GO:0018193, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0008152, GO:0070085, GO:0071704, GO:0006487, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0043413, GO:0044267, GO:0006486
Q08119	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0006342, GO:0097549, GO:0006996, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0034401, GO:1903506, GO:0048519, GO:0051252, GO:1902679, GO:0010468, GO:0050789, GO:0019222, GO:0048523, GO:0016043, GO:0010556, GO:0051172, GO:0045934, GO:0040029, GO:0051171, GO:0022402, GO:1903507, GO:0007062, GO:0019219, GO:0009892, GO:0016458, GO:0006355, GO:0031326, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0051276, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0045814, GO:0006325, GO:0060255
P29558	GO:0008152, GO:0006139, GO:0044238, GO:0071704, GO:0006725, GO:0006396, GO:0090304, GO:1901360, GO:0006807, GO:0044237, GO:0008150, GO:0034641, GO:0046483, GO:0016070, GO:0009987, GO:0043170
Q9Y2K1	GO:0010605, GO:0009059, GO:0104004, GO:0008150, GO:0048519, GO:0051252, GO:0019222, GO:0033554, GO:0009314, GO:0051716, GO:0006355, GO:0009987, GO:0010629, GO:0045892, GO:0031327, GO:1901576, GO:0000122, GO:2001141, GO:0071840, GO:0044260, GO:0071482, GO:0034654, GO:0009411, GO:0044271, GO:0065003, GO:0048523, GO:0016043, GO:0006366, GO:0006807, GO:0051172, GO:0046483, GO:0008152, GO:0019985, GO:0009892, GO:0009058, GO:0016071, GO:0009416, GO:0050794, GO:0090304, GO:0006338, GO:0016070, GO:0060255, GO:0034644, GO:0065007, GO:0071897, GO:0010558, GO:2000112, GO:0022607, GO:0050789, GO:0044249, GO:0006301, GO:0051260, GO:0071478, GO:0000731, GO:0019219, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006259, GO:0043170, GO:0009890, GO:0031324, GO:0043933, GO:0006281, GO:0080090, GO:0051259, GO:0034645, GO:0051253, GO:2000113, GO:1901360, GO:0031323, GO:0097659, GO:0071214, GO:1903506, GO:1902679, GO:1901362, GO:0010468, GO:0006974, GO:0006357, GO:0044238, GO:0010556, GO:0045934, GO:0051171, GO:1903507, GO:0019438, GO:0018130, GO:0006351, GO:0006950, GO:0009628, GO:0050896, GO:0031326, GO:0009889, GO:0034641, GO:0032774, GO:0006325
Q9I8T7	GO:0048511, GO:0008150, GO:0007623
Q5BA81	GO:1901334, GO:1901564, GO:1901360, GO:0008150, GO:1901362, GO:0008610, GO:0044249, GO:0044271, GO:0044238, GO:0044550, GO:0006807, GO:0046483, GO:1901566, GO:0006629, GO:1901336, GO:0008152, GO:0018130, GO:0009058, GO:0071704, GO:0043604, GO:0044237, GO:0019748, GO:0043043, GO:0009987, GO:0006518, GO:1901576, GO:0034641, GO:0043603
Q03265	GO:0008152, GO:0071704, GO:0044238, GO:0008150, GO:0006629
Q6ZRI8	GO:0065007, GO:0023051, GO:0050794, GO:0048583, GO:0009966, GO:1902531, GO:0010646, GO:0008150, GO:0051056, GO:0050789
P05455	GO:0010605, GO:0008150, GO:0051236, GO:0034470, GO:0006399, GO:0048519, GO:0031123, GO:0019222, GO:0000956, GO:0006396, GO:0070727, GO:0009056, GO:0033365, GO:0009987, GO:0010629, GO:1901361, GO:0033036, GO:0050658, GO:0034471, GO:1901575, GO:0044260, GO:0044419, GO:0006913, GO:0015931, GO:0051169, GO:0034655, GO:0034613, GO:0043628, GO:0006807, GO:0050657, GO:0046483, GO:0006811, GO:0008033, GO:0006820, GO:0044270, GO:0008152, GO:0009892, GO:0044265, GO:0006401, GO:0016071, GO:0043412, GO:0051649, GO:0090304, GO:0016070, GO:0060255, GO:0065007, GO:0009451, GO:0071702, GO:0006400, GO:0050789, GO:0051168, GO:0051179, GO:0046907, GO:0008104, GO:0006139, GO:0071704, GO:0006725, GO:0071705, GO:0044237, GO:0046700, GO:0009057, GO:0034660, GO:0051641, GO:0043170, GO:0006405, GO:0006402, GO:0044403, GO:1901360, GO:0051234, GO:0010468, GO:0044238, GO:0019439, GO:0006810, GO:0016032, GO:0000966, GO:0034641, GO:0044248
Q12455	GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0042401, GO:0006766, GO:0032787, GO:0044249, GO:0044271, GO:0006576, GO:0042398, GO:0009308, GO:0042364, GO:0006807, GO:0043436, GO:0019752, GO:1901566, GO:0006767, GO:0072330, GO:0006595, GO:0008152, GO:0046394, GO:0044106, GO:0071704, GO:0009058, GO:0043604, GO:0009110, GO:0044237, GO:0006575, GO:0009309, GO:0009987, GO:0006596, GO:1901576, GO:0016053, GO:0044281, GO:0034641, GO:0043603
Q874R1	GO:0065007, GO:0022603, GO:0071852, GO:0071840, GO:0008150, GO:0022607, GO:0008360, GO:0022411, GO:0022604, GO:0050789, GO:0034613, GO:0051493, GO:0032956, GO:0016043, GO:0070727, GO:0051179, GO:0071554, GO:0022402, GO:0032970, GO:0008104, GO:0051726, GO:0010564, GO:0065008, GO:0051641, GO:0009987, GO:0050794, GO:0051128, GO:0048518, GO:0033043, GO:0048522, GO:0044087, GO:0050793, GO:0032506, GO:0033036, GO:0032954
Q41870	GO:0051291, GO:0051289, GO:0051260, GO:0065003, GO:0051262, GO:0043933, GO:0051290, GO:0016043, GO:0071840, GO:0008150, GO:0022607, GO:0051259, GO:0009987
Q9SA49	GO:0065007, GO:0009914, GO:0003002, GO:0032501, GO:0009605, GO:0010817, GO:0007389, GO:0051179, GO:0009606, GO:0009629, GO:0008150, GO:0065008, GO:0009628, GO:0006810, GO:0051234, GO:0050896, GO:0009630, GO:0060918
O13715	GO:0051640, GO:0051647, GO:0030705, GO:0008150, GO:0006928, GO:0051234, GO:0007097, GO:0007018, GO:0072384, GO:0051179, GO:0006810, GO:0022402, GO:0046907, GO:0099111, GO:0030473, GO:0051641, GO:0009987, GO:0051649, GO:1903046, GO:0022414, GO:0010970, GO:0051656, GO:0007017
P98082	GO:1903827, GO:0010605, GO:0051247, GO:0040012, GO:0044092, GO:0008150, GO:0043393, GO:0032434, GO:0031399, GO:0048519, GO:0051252, GO:1903076, GO:0019222, GO:0048259, GO:0061024, GO:0048583, GO:0010557, GO:0023057, GO:1903050, GO:0009966, GO:0060548, GO:0045595, GO:1903364, GO:0009893, GO:2000060, GO:0060393, GO:0060341, GO:0090175, GO:0065009, GO:0006355, GO:0045732, GO:1904375, GO:0043069, GO:0009987, GO:2000147, GO:0010629, GO:0051130, GO:0045807, GO:0045892, GO:0031327, GO:0090090, GO:0010647, GO:0010562, GO:0030111, GO:0090092, GO:0051173, GO:0032270, GO:0061136, GO:0023051, GO:0010718, GO:2001141, GO:0071840, GO:0042325, GO:0030178, GO:0030177, GO:0040017, GO:0090100, GO:0045893, GO:0032502, GO:0048523, GO:0030162, GO:0051050, GO:0010941, GO:0016043, GO:0009967, GO:0051172, GO:0051246, GO:0030334, GO:0051100, GO:0009892, GO:0032386, GO:1903362, GO:1902680, GO:0051239, GO:0032091, GO:0050794, GO:0009896, GO:0032880, GO:0051254, GO:0010646, GO:0032268, GO:0010648, GO:0060627, GO:0048585, GO:2000027, GO:0051272, GO:0030154, GO:0045937, GO:0060255, GO:0010628, GO:0065007, GO:0010558, GO:0042981, GO:2000112, GO:0022603, GO:0033143, GO:0051174, GO:0032436, GO:0001932, GO:0050789, GO:0048584, GO:0030100, GO:0001934, GO:0009968, GO:2000145, GO:0043066, GO:0048260, GO:0019219, GO:1903508, GO:0045597, GO:0045935, GO:0042327, GO:0042176, GO:0045862, GO:0031328, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0010717, GO:0031324, GO:0080090, GO:0009890, GO:0051094, GO:0051270, GO:0051253, GO:1901800, GO:0031329, GO:2000113, GO:2000058, GO:0031401, GO:0030855, GO:0031323, GO:0043067, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0008283, GO:1903052, GO:1905475, GO:0010556, GO:0048869, GO:0051171, GO:0045934, GO:0032879, GO:0017015, GO:1903507, GO:0019220, GO:0009894, GO:1903828, GO:0051098, GO:0010604, GO:1903844, GO:0031326, GO:0031331, GO:0051128, GO:0090287, GO:0030335, GO:0050793, GO:0009889, GO:0060828, GO:0051240, GO:0032388, GO:0051049
Q55E74	GO:0065007, GO:0050794, GO:0050793, GO:0010810, GO:0008150, GO:0030155, GO:0050789
U3KRF2	GO:0044249, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0043648, GO:0006082, GO:0044283, GO:0044237, GO:1901576, GO:0008150, GO:0016053, GO:0044281, GO:0043436, GO:0043650, GO:0019752, GO:0009987
B9DFZ0	GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0006284, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0034641
Q9UTE5	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0031323, GO:0017148, GO:0008150, GO:0034249, GO:0006446, GO:0032269, GO:0048519, GO:0010468, GO:0050789, GO:0019222, GO:0048523, GO:0033554, GO:0010556, GO:0051172, GO:0051246, GO:0051171, GO:0045786, GO:0006417, GO:0022402, GO:0051716, GO:0009892, GO:0051726, GO:0034248, GO:0006950, GO:0051248, GO:0031326, GO:0050896, GO:0009987, GO:0010629, GO:0007050, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0009889, GO:0032268, GO:0031327, GO:0010608, GO:0060255
Q9QXV1	GO:1901564, GO:0008150, GO:0006464, GO:0044260, GO:0071840, GO:0036211, GO:0044238, GO:0016043, GO:0032446, GO:0006807, GO:0019538, GO:0016570, GO:0008152, GO:0071704, GO:0016567, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0006325, GO:0016569, GO:0016574, GO:0070647, GO:0044267
Q9UUJ1	GO:0008064, GO:0065007, GO:0006996, GO:0045010, GO:0008150, GO:0071840, GO:0022607, GO:0030832, GO:0051234, GO:0050789, GO:0030865, GO:0032535, GO:0032271, GO:0051493, GO:0016043, GO:0032956, GO:0051179, GO:0030036, GO:0007010, GO:0006810, GO:0030833, GO:0030838, GO:0032970, GO:0032273, GO:0043254, GO:0031334, GO:0065008, GO:0090066, GO:0009987, GO:0016192, GO:0030029, GO:0044089, GO:0050794, GO:0051128, GO:0048518, GO:0007015, GO:0006897, GO:0033043, GO:0030866, GO:0051495, GO:0048522, GO:0044087, GO:0051130, GO:0097435, GO:1902905, GO:0010638, GO:0110053, GO:1902903
Q9BQY9	GO:0065007, GO:0010605, GO:0043086, GO:0044092, GO:0051338, GO:0031323, GO:0051174, GO:0008150, GO:0010563, GO:0006469, GO:0042325, GO:0001932, GO:0031399, GO:0032269, GO:0048519, GO:0050789, GO:0019222, GO:0048523, GO:0051348, GO:0045936, GO:0051172, GO:0051246, GO:0051171, GO:0019220, GO:0009892, GO:0045859, GO:0065009, GO:0050790, GO:0051248, GO:0043549, GO:0042326, GO:0050794, GO:0031324, GO:0080090, GO:0033673, GO:0032268, GO:0001933, GO:0031400, GO:0060255
P06652	GO:0007165, GO:0010605, GO:0051446, GO:0008150, GO:0090068, GO:0048519, GO:0019222, GO:0010948, GO:0033554, GO:0007093, GO:0045787, GO:0051716, GO:0051726, GO:0072395, GO:0009987, GO:0031327, GO:1901990, GO:0009719, GO:1901991, GO:0010972, GO:0008156, GO:0072413, GO:0048523, GO:0035556, GO:0090329, GO:1901992, GO:0000075, GO:0022402, GO:2000243, GO:0009892, GO:0000076, GO:0010564, GO:0010389, GO:0050794, GO:0071495, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:2000104, GO:0051445, GO:1902751, GO:1902750, GO:0050789, GO:0006275, GO:2000241, GO:0007346, GO:0044818, GO:1901987, GO:1901989, GO:0048518, GO:1902403, GO:0031324, GO:0048522, GO:0009890, GO:0072401, GO:0045931, GO:0009607, GO:2000113, GO:0031323, GO:0042770, GO:0006974, GO:1902402, GO:0010556, GO:0045786, GO:1903047, GO:0071216, GO:0045930, GO:0072422, GO:0006950, GO:0050896, GO:0031326, GO:0044774, GO:0009889, GO:0031570, GO:1901988, GO:1902749
