Uniprot ID	GO Associations
Q5AF39	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q96RR4	GO:0110165, GO:0005829, GO:0005575, GO:0005622
P39984	GO:0032991, GO:0005622, GO:0005737, GO:0000123, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031248, GO:1902493, GO:0005634
Q556J8	GO:0098796, GO:0032991, GO:0030119, GO:0005575
Q9QXP0	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9YGY0	GO:0005737, GO:0110165, GO:0005575
Q95083	GO:0032991, GO:0005654, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:1905368, GO:0140535, GO:0005575, GO:0110165
Q969V1	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P9WGB7	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
O74985	GO:0032991, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0031248, GO:1902493
P31166	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
P18848	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0120025, GO:0005667, GO:0034399, GO:0043227, GO:0140513, GO:0043005, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0042995, GO:0005634
Q8NFP7	GO:0110165, GO:0005829, GO:0005575
P9WJI7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Z2J9	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O94697	GO:0032991, GO:1902494, GO:0000790, GO:1904949, GO:0005575, GO:0110165
Q9FNM5	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9D8M7	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
Q9HC77	GO:0005654, GO:0005815, GO:0005622, GO:0005829, GO:0005814, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043228, GO:0005813
Q9SAV0	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q04631	GO:0032991, GO:0005737, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165
P59672	GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9XI36	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
G5EGK5	GO:0005887, GO:0031594, GO:0120025, GO:0030054, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886, GO:0045202, GO:0030425
Q94F62	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q2KN98	GO:0032991, GO:0015630, GO:0005815, GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q23175	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q7ZT42	GO:0005737, GO:0110165, GO:0005575
Q9Y233	GO:0110165, GO:0005829, GO:0005575
F4JQZ3	GO:0016324, GO:0045177, GO:0098590, GO:0031982, GO:0097708, GO:0120025, GO:0005737, GO:0043226, GO:0043227, GO:0070382, GO:0110165, GO:0030133, GO:0042995, GO:0005575, GO:0016020, GO:0031410, GO:0005938, GO:0099503
Q9GNQ1	GO:0005737, GO:0110165, GO:0005575
Q0WV37	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P19711	GO:0032991, GO:0033646, GO:0033647, GO:0018995, GO:1990904, GO:0033643, GO:0005575, GO:0110165, GO:0033648, GO:0032993, GO:0033655
P54358	GO:0032991, GO:1902494, GO:0140513, GO:1990234, GO:0140535, GO:0005575, GO:0061695
Q4V3B3	GO:0110165, GO:0016020, GO:0005575
Q8NGZ0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q6Q1P4	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q39173	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
Q94AJ5	GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
Q9LDD8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q8H0V5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O14543	GO:0110165, GO:0005829, GO:0005575
Q09309	GO:0032991, GO:1902494, GO:0140513, GO:0035097, GO:1990234, GO:0005575, GO:0034708
P13482	GO:0110165, GO:0030288, GO:0005575, GO:0042597
O00505	GO:0005643, GO:0032991, GO:0005654, GO:0005829, GO:0140513, GO:0005575, GO:0110165
Q9SSK1	GO:0110165, GO:0005829, GO:0005575
Q8K4V2	GO:0098590, GO:0016323, GO:0110165, GO:0005575, GO:0016020
P0AAU5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q5MJP5	GO:0005615, GO:0110165, GO:0005575
P53033	GO:0110165, GO:0005654, GO:0005575
P53330	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
P08067	GO:0032991, GO:0070069, GO:0098798, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0098800, GO:0098803, GO:0110165, GO:1990204, GO:0005575, GO:0098796, GO:0043229, GO:0043231, GO:0005739
Q6IA86	GO:0032991, GO:0005829, GO:0140513, GO:0140535, GO:0005575, GO:0110165, GO:0008023
Q93ZA0	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
A6NF83	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8BL03	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
O95786	GO:0005737, GO:0016020, GO:0043229, GO:0005911, GO:0015629, GO:0005829, GO:0005923, GO:0031256, GO:0043226, GO:0043228, GO:0098590, GO:0070160, GO:0030054, GO:0005856, GO:0043232, GO:0005622, GO:0031253, GO:0032587, GO:0005575, GO:0110165, GO:0070161
Q9D3F7	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q54HY0	GO:0110165, GO:0005576, GO:0005575
P33895	GO:0099513, GO:0005874, GO:0043229, GO:0000775, GO:0032991, GO:0099081, GO:0000780, GO:0000776, GO:0000777, GO:0043226, GO:0043228, GO:0099512, GO:0005876, GO:0098687, GO:0043232, GO:0005622, GO:0099080, GO:0000778, GO:0005575, GO:0110165
Q9DBZ9	GO:0098590, GO:0097060, GO:0120025, GO:0005829, GO:0030424, GO:0043005, GO:0110165, GO:0005575, GO:0016020, GO:0042995
P83674	GO:0110165, GO:0005576, GO:0005575
Q9R109	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9V9Y9	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q96AG4	GO:0042645, GO:0009295, GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228
P0CG63	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P42771	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0000785, GO:0110165, GO:0000792, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O14578	GO:0110165, GO:0005829, GO:0005575
Q6UWW8	GO:0110165, GO:0005829, GO:0005575
Q8MRC9	GO:0031985, GO:0098791, GO:0031984, GO:0005575, GO:0110165
P55330	GO:0110165, GO:0005576, GO:0005575
P36578	GO:0032991, GO:0015934, GO:0005622, GO:0005791, GO:0005829, GO:0043227, GO:0005783, GO:0043226, GO:0110165, GO:1990904, GO:0022625, GO:0005575, GO:0043231, GO:0043229, GO:0044391, GO:0005634
P9WIL3	GO:0005829, GO:0005618, GO:0005575, GO:0110165, GO:0030312
A2AKQ0	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9WTK8	GO:0005654, GO:0000781, GO:0098687, GO:0005575, GO:0110165
P51606	GO:0110165, GO:0005829, GO:0005575
D0VYS2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P08729	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P87184	GO:0110165, GO:0005622, GO:0005575
Q9SIN9	GO:0110165, GO:0009570, GO:0005575, GO:0009532
Q8N729	GO:0110165, GO:0005576, GO:0005575
O15130	GO:0110165, GO:0005576, GO:0005575
Q9C029	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P41939	GO:0110165, GO:0005829, GO:0005575
O15061	GO:0099081, GO:0099512, GO:0099513, GO:0005882, GO:0005911, GO:0005622, GO:0099080, GO:0070161, GO:0043226, GO:0030054, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0005912, GO:0043232, GO:0043228, GO:0045111
Q8WYB5	GO:0032991, GO:0005654, GO:0005622, GO:0000123, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031248, GO:1902493, GO:0005634
P78773	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8K4B2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P06151	GO:0110165, GO:0005829, GO:0005575
Q5XET5	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q86XT2	GO:0032991, GO:0098796, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0036452, GO:0031090
Q07065	GO:0016604, GO:0031974, GO:0031982, GO:0070013, GO:0031224, GO:0005811, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0035770, GO:0005829, GO:0043227, GO:0035579, GO:0005774, GO:0031090, GO:0036464, GO:0043226, GO:0043228, GO:0099503, GO:0035577, GO:0098852, GO:0030141, GO:0016021, GO:0005791, GO:0031410, GO:0097708, GO:0043232, GO:0016607, GO:0005886, GO:0110165, GO:0005765, GO:0005622, GO:0030667, GO:0099080, GO:0005783, GO:0043233, GO:0005788, GO:0005575, GO:0043231, GO:0012506
Q6PCZ4	GO:0048471, GO:0098590, GO:0097060, GO:0005622, GO:0030425, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0110165, GO:0045211, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0042995, GO:0043231, GO:0005634
Q9H9B4	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q24142	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O88444	GO:0005737, GO:0098685, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0099699, GO:0098936, GO:0098948, GO:0030054, GO:0099240, GO:0016021, GO:0005886, GO:0005887, GO:0098978, GO:0098984, GO:0099061, GO:0099146, GO:0031226, GO:0005575, GO:0110165
P48641	GO:0005622, GO:0005777, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q80SU3	GO:0005737, GO:0110165, GO:0005575
P08620	GO:0110165, GO:0005576, GO:0005575
P35228	GO:0031974, GO:0005622, GO:0005737, GO:0005829, GO:0005777, GO:0070013, GO:0043233, GO:0043227, GO:0031907, GO:0043226, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782
P31167	GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0031975, GO:0005730, GO:0043227, GO:0031967, GO:0009941, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0005773, GO:0005618, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005739, GO:0005622, GO:0009526, GO:0005575, GO:0043231
P49294	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229
O22137	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q9LFP6	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
A0A219CMY0	GO:0110165, GO:0005576, GO:0005575
P0A759	GO:0110165, GO:0005829, GO:0005575
Q9SZA7	GO:0110165, GO:0005576, GO:0048046, GO:0005575
O81210	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P48766	GO:0030315, GO:0014704, GO:0005911, GO:0030054, GO:0110165, GO:0030018, GO:0044291, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0042383
Q9EPT8	GO:0110165, GO:0098862, GO:0005575
O35304	GO:0005737, GO:0120025, GO:0043195, GO:0098793, GO:0030054, GO:0043005, GO:0042995, GO:0005575, GO:0110165, GO:0045202
P32784	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P40038	GO:0032991, GO:0000307, GO:1902494, GO:1902911, GO:1990234, GO:0005575, GO:0061695, GO:1902554
P70082	GO:0110165, GO:0005654, GO:0005575
Q09054	GO:0032991, GO:0005575
C9JR72	GO:0110165, GO:0005829, GO:0005575
Q05752	GO:0098800, GO:0016020, GO:0043229, GO:0045271, GO:0032991, GO:1902494, GO:0043227, GO:0030964, GO:0098803, GO:0005575, GO:1990204, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0098796, GO:0110165, GO:0005739, GO:0005622, GO:0031966, GO:0005747, GO:0098798, GO:0043231
Q06453	GO:0032991, GO:0005575
Q9H074	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q8BVL3	GO:0031410, GO:0031982, GO:0005737, GO:0097708, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0043226
Q61144	GO:0005886, GO:0043025, GO:0005815, GO:0005622, GO:0005829, GO:0043227, GO:0005783, GO:0043226, GO:0110165, GO:0016020, GO:0030018, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0036064
O80452	GO:0031307, GO:0031301, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0098573, GO:0005575, GO:0110165, GO:0031224, GO:0031306, GO:0016021, GO:0043231, GO:0043229, GO:0031300, GO:0032592, GO:0005634
Q9H9B1	GO:0016604, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Y6H5	GO:0031982, GO:0005737, GO:0070382, GO:0043229, GO:0035770, GO:0005654, GO:0005829, GO:0043227, GO:0008021, GO:0030133, GO:0043226, GO:0036464, GO:0043228, GO:0099503, GO:0031410, GO:0097708, GO:0043232, GO:0005622, GO:0099080, GO:0005575, GO:0110165
Q3L1C9	GO:0043025, GO:0120025, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995
P61212	GO:0098791, GO:0031984, GO:0005802, GO:0005575, GO:0110165
Q12959	GO:0098797, GO:0099513, GO:0005737, GO:0098562, GO:0005874, GO:0016020, GO:0043229, GO:0099081, GO:0032991, GO:0005911, GO:0005829, GO:0043227, GO:0009898, GO:0005923, GO:0044291, GO:0043226, GO:0099512, GO:0048471, GO:0098590, GO:0014704, GO:0070160, GO:0016323, GO:0030054, GO:0005794, GO:0098796, GO:0110165, GO:0005886, GO:0005622, GO:0099080, GO:0005783, GO:0098552, GO:0005575, GO:0043231, GO:0070161, GO:0005634
Q9SJU9	GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0031975
P76773	GO:0019867, GO:0110165, GO:0009279, GO:0005575, GO:0016020
P18943	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q9FE68	GO:0110165, GO:0005829, GO:0005575
Q7RTY0	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q09849	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
P02932	GO:0098796, GO:0032991, GO:0005575
Q15700	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q92935	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
O01352	GO:0005622, GO:0005929, GO:0120025, GO:0043226, GO:0043227, GO:0005930, GO:0110165, GO:0031514, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0005634, GO:0005739
G5EG14	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
Q852L0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q64012	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P32786	GO:0032991, GO:0140513, GO:0005575, GO:0005667
P50878	GO:0032991, GO:0015934, GO:0099572, GO:0014069, GO:0110165, GO:1990904, GO:0022625, GO:0005575, GO:0044391, GO:0043226
Q99JX1	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q99661	GO:0005875, GO:0015630, GO:0032991, GO:0000776, GO:0005622, GO:0099080, GO:0005829, GO:0043226, GO:0110165, GO:0098687, GO:0005575, GO:0005856, GO:0043229, GO:0000775, GO:0043232, GO:0043228
Q8R5G2	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P55108	GO:0005615, GO:0110165, GO:0005575
Q8TF74	GO:0005654, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q05469	GO:0110165, GO:0005829, GO:0005575
Q8NGQ6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Z0P5	GO:0048471, GO:0120025, GO:0098858, GO:0030027, GO:0043005, GO:0005575, GO:0110165, GO:0042995, GO:0030175
P0C309	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q96DF8	GO:0032991, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0005681, GO:0071013
O60100	GO:0110165, GO:0034399, GO:0005575
Q0WRB9	GO:0016020, GO:0110165, GO:0005575
Q06413	GO:0016604, GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0005634
Q16572	GO:0005886, GO:0030665, GO:0030662, GO:0030658, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q9H7V2	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P09117	GO:0005737, GO:0120025, GO:0005829, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9NJE9	GO:0005815, GO:0005622, GO:0005737, GO:0005929, GO:0120025, GO:0043226, GO:0110165, GO:0042995, GO:0031514, GO:0005575, GO:0005856, GO:0043229, GO:0036064, GO:0043232, GO:0043228
Q12069	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q8VWF1	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q13422	GO:0032991, GO:0005654, GO:0031618, GO:0005622, GO:0043226, GO:0043227, GO:0000785, GO:0110165, GO:0000792, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P25375	GO:0005758, GO:0031974, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0070013, GO:0000322, GO:0005794, GO:0005773, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031970, GO:0000323, GO:0000324
Q9LV37	GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634, GO:0005739
Q8BHH1	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q8R4L0	GO:0031410, GO:0031982, GO:0097708, GO:0005770, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886
P19339	GO:0005737, GO:0032991, GO:0110165, GO:0005575
P27090	GO:0043025, GO:0031982, GO:0005615, GO:0120025, GO:0097708, GO:0043226, GO:0043227, GO:0030424, GO:0043005, GO:0005768, GO:0044297, GO:0005575, GO:0110165, GO:0031410, GO:0042995
Q6QGW5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P38758	GO:0031410, GO:0031982, GO:0005737, GO:0097708, GO:0005770, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0043226
Q57VB1	GO:0032991, GO:0042645, GO:0009295, GO:0005622, GO:1905369, GO:1902494, GO:0043226, GO:0000502, GO:0005575, GO:1904949, GO:0140535, GO:1905368, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P75905	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O82730	GO:0019867, GO:0042170, GO:0031969, GO:0031090, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031968
Q9BXL8	GO:0005654, GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
Q8RVK9	GO:0032991, GO:0005575
P09017	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9FJT9	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q96MV8	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9Y3A0	GO:0032991, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P56476	GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q91VF5	GO:0005622, GO:0043227, GO:0005783, GO:0005794, GO:0031012, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P41138	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q3YBN2	GO:0005615, GO:0110165, GO:0005575
Q0WRB2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8RYE9	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q5IJ48	GO:0032991, GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020
Q9LVG3	GO:0005737, GO:0110165, GO:0005575
Q60597	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q67XT3	GO:0000776, GO:0005622, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P52480	GO:0120025, GO:0005929, GO:0005575, GO:0043209, GO:0110165, GO:0043226, GO:0042995
Q9C500	GO:0019867, GO:0005886, GO:0031090, GO:0031965, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031968
D4A770	GO:0005737, GO:0110165, GO:0005575
P48598	GO:0005737, GO:0043229, GO:0045202, GO:0035770, GO:0031594, GO:0032991, GO:0000932, GO:0005829, GO:0099572, GO:0043226, GO:0036464, GO:0043228, GO:0030054, GO:0043232, GO:0005622, GO:0098794, GO:0099080, GO:0005575, GO:0110165
P67910	GO:0110165, GO:0005829, GO:0005575
O88778	GO:0031982, GO:0005737, GO:0031984, GO:0048786, GO:0043229, GO:0005938, GO:0045202, GO:0043227, GO:0005802, GO:0043226, GO:0019898, GO:0043228, GO:0098982, GO:0030054, GO:0060076, GO:0044297, GO:0005856, GO:0031410, GO:0097708, GO:0043232, GO:0043025, GO:0098791, GO:0099568, GO:0005622, GO:0099738, GO:0098978, GO:0098984, GO:0030863, GO:0005575, GO:0110165
P63213	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q63664	GO:0098797, GO:0034705, GO:0034703, GO:0016020, GO:0043229, GO:0032991, GO:0043227, GO:1990351, GO:0043226, GO:0034702, GO:1902495, GO:0098796, GO:0005886, GO:0043231, GO:0005739, GO:0005622, GO:0005575, GO:0110165, GO:0042383
Q3KRB8	GO:0110165, GO:0005829, GO:0005575
Q9EP95	GO:0110165, GO:0005576, GO:0005575
Q22227	GO:0005737, GO:0110165, GO:0005938, GO:0005575
P22415	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q03833	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P42227	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0005634
C0HKQ7	GO:0005615, GO:0110165, GO:0005576, GO:0005575
P33135	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P38346	GO:0032991, GO:0140535, GO:0005575
E9RCK4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P9WGJ7	GO:0110165, GO:0005576, GO:0005575
Q10272	GO:0032991, GO:0005720, GO:0000785, GO:0005575, GO:0110165
P05316	GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020, GO:0005886
O82204	GO:0005840, GO:1990904, GO:0009536, GO:0022625, GO:0016020, GO:0043229, GO:0030312, GO:0032991, GO:0009506, GO:0005911, GO:0043227, GO:0043226, GO:0043228, GO:0015934, GO:0030054, GO:0022626, GO:0005618, GO:0044391, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005622, GO:0005575, GO:0043231, GO:0070161
P39008	GO:0035770, GO:0000932, GO:0032991, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
O13854	GO:0110165, GO:0009986, GO:0005575
P0DKH9	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P9WL31	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P87058	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
