Uniprot ID	GO Associations
Q9ULW3	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
P10249	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0016757
P95748	GO:0042803, GO:0003824, GO:0008168, GO:0046983, GO:0008757, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016741, GO:0003674
P56537	GO:0043021, GO:0043022, GO:0005515, GO:0005488, GO:0044877, GO:0003674
O43676	GO:0016491, GO:0003824, GO:0016651, GO:0016655, GO:0003674
O60437	GO:0005515, GO:0005488, GO:0005200, GO:0005198, GO:0003674
Q9Y0A1	GO:0017022, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P97839	GO:0005515, GO:0005488, GO:0019904, GO:0003674
P38328	GO:0005515, GO:0005488, GO:0043130, GO:0032182, GO:0003674
P10796	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q921I1	GO:0005515, GO:0005488, GO:0003674
O59678	GO:0005515, GO:0005488, GO:0003674
Q8BLA8	GO:0003674, GO:0022857, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0005262, GO:0005515, GO:0005488, GO:0008324, GO:0015085, GO:0072509, GO:0046873, GO:0005261
Q8NF99	GO:0005515, GO:0005488, GO:0003674
P31041	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P0AEA2	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P97288	GO:0005515, GO:0005488, GO:0003674
Q9VHH9	GO:0003824, GO:0032451, GO:0140096, GO:0140457, GO:0032452, GO:0003674
Q23985	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0005102, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q9H7M9	GO:0019899, GO:0061135, GO:0061134, GO:0098772, GO:0008047, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0003674
P9WMR9	GO:0016787, GO:0003824, GO:0003674
O55234	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q99062	GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
P14682	GO:0004842, GO:0042803, GO:0003824, GO:0046983, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0140096, GO:0019787, GO:0003674
Q556Y8	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
Q9Y7J6	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q9H8H0	GO:0005515, GO:0005488, GO:0003674
Q9UEF7	GO:0052742, GO:0016787, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0052813, GO:0016798, GO:0003824, GO:0046934, GO:0005488, GO:0019838, GO:0015926, GO:0008422, GO:0005088, GO:0060589, GO:0098772, GO:0004553, GO:0016772, GO:0016773, GO:0030234, GO:0035004, GO:0016303, GO:0003674
Q96UQ7	GO:0140104, GO:0005488, GO:0003674
Q32M00	GO:0005515, GO:0005488, GO:0003674
O23324	GO:0003824, GO:0070566, GO:0016772, GO:0016740, GO:0016779, GO:0003674
P35570	GO:0019899, GO:0019904, GO:1990782, GO:0019900, GO:0035591, GO:0005080, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0030971, GO:0019901, GO:0060090, GO:0030674, GO:0003674
Q08387	GO:0003824, GO:0140097, GO:0005515, GO:0005488, GO:0016874, GO:0003674
Q9JJ78	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q9LES2	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q6AU80	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q9LJ87	GO:0005515, GO:0005488, GO:0003674
P08417	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
O88801	GO:0042803, GO:0019904, GO:0046983, GO:0042802, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0035254, GO:0046982, GO:0003674
P10070	GO:0003682, GO:0043169, GO:0008270, GO:0140110, GO:0003700, GO:0043565, GO:0003676, GO:0046914, GO:0046872, GO:0097159, GO:1901363, GO:0003677, GO:0005488, GO:0005515, GO:0008134, GO:1990841, GO:0043167, GO:0003674
Q96IK1	GO:0019899, GO:0019212, GO:0019902, GO:0004857, GO:0098772, GO:0004864, GO:0019903, GO:0019888, GO:0005515, GO:0005488, GO:0030234, GO:0019208, GO:0003674
O62812	GO:0005515, GO:0005488, GO:0003674
Q9Z205	GO:0019899, GO:0042826, GO:0005488, GO:0005515, GO:0003674
Q9GZY8	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P22388	GO:0071855, GO:0005515, GO:0001664, GO:0005102, GO:0005488, GO:0003674
Q9JJV7	GO:0099106, GO:0015459, GO:0098772, GO:0005515, GO:0005488, GO:0016247, GO:0044325, GO:0003674
P0DN71	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0016740, GO:0016763, GO:0051287, GO:0003824, GO:0005488, GO:0016757, GO:0008270, GO:0046914, GO:0043168, GO:0043167, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:1901265
Q9Y5P3	GO:0005515, GO:0005488, GO:0003674
A0MZ67	GO:0003779, GO:0050839, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9PN07	GO:0005515, GO:0005488, GO:0003674
Q54JH4	GO:0022834, GO:0000166, GO:0015267, GO:0032555, GO:1901265, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005217, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0035639, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0097367, GO:0099094, GO:0043167, GO:0005261, GO:0015276, GO:0022857, GO:0032553, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:1901363, GO:0005215, GO:0008324, GO:0046873, GO:0003674
O75446	GO:0003824, GO:0004407, GO:0016811, GO:0140110, GO:0098772, GO:0016787, GO:0016810, GO:0140096, GO:0033558, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0019213, GO:0003674
Q9H816	GO:0042803, GO:0003824, GO:0046983, GO:0016787, GO:0008409, GO:0042802, GO:0005515, GO:0005488, GO:0044877, GO:0016788, GO:0004527, GO:0004518, GO:0003674
Q9GRC0	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q9ZQH0	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q9R032	GO:0005488, GO:0003674
Q8BXF8	GO:0005515, GO:0005488, GO:0003674
Q93VK5	GO:0016491, GO:0003824, GO:0004497, GO:0003674
Q9WVH8	GO:0005515, GO:0005488, GO:0003674
Q53H82	GO:0043169, GO:0016787, GO:0046872, GO:0005515, GO:0004519, GO:0140098, GO:0016788, GO:0003727, GO:0003824, GO:0005488, GO:0004521, GO:0008270, GO:0003676, GO:0046914, GO:0003723, GO:0043167, GO:1901363, GO:0097159, GO:0004540, GO:0004518, GO:0003674
P11798	GO:0003824, GO:0004672, GO:0016772, GO:0005516, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0035254, GO:0005102, GO:0004683, GO:0003674
Q8VCN5	GO:0003824, GO:0016846, GO:0005515, GO:0005488, GO:0016829, GO:0003674
Q99JY1	GO:0008289, GO:0042803, GO:0046983, GO:1901981, GO:0035091, GO:0005543, GO:0042802, GO:0005515, GO:0005488, GO:1902936, GO:0005102, GO:0043168, GO:0046982, GO:0005546, GO:0043167, GO:0003674
Q9M8W5	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005372, GO:0005215, GO:0003674
Q9H1E3	GO:0003682, GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0003674
A2AJX4	GO:0005515, GO:0005488, GO:0003674
Q01842	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000981, GO:0001227, GO:0003690, GO:0003705, GO:0019904, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
P50108	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0005515, GO:0005488, GO:0016757
P30622	GO:0043169, GO:0042803, GO:0008270, GO:0046983, GO:0015631, GO:0046872, GO:0046914, GO:0008017, GO:0042802, GO:0008092, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q99PP2	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P11433	GO:0060589, GO:0098772, GO:0005089, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P0CS91	GO:0005515, GO:0005488, GO:0003674
Q9LPZ4	GO:0005515, GO:0005488, GO:0003674
Q91ZA3	GO:0003824, GO:0016874, GO:0003674
P05305	GO:0003674, GO:0071855, GO:0098772, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0030545, GO:0005102, GO:0048018, GO:0005179
O00469	GO:0016491, GO:0003824, GO:0016705, GO:0140096, GO:0016706, GO:0051213, GO:0003674
Q9FM54	GO:0003824, GO:0016832, GO:0016830, GO:0016829, GO:0003674
P29803	GO:0016491, GO:0003824, GO:0003674, GO:0016903
Q9UJX6	GO:0005515, GO:0005488, GO:0003674
O05208	GO:0005515, GO:0005488, GO:0003674
O30297	GO:0003674, GO:0000166, GO:0016740, GO:0016301, GO:0032555, GO:0051287, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:1901265
Q6UWR7	GO:0003824, GO:0016787, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q8VYV7	GO:0005515, GO:0005488, GO:0003674
Q9Y2Q3	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0016740, GO:0005515, GO:0005488, GO:0004364, GO:0016765, GO:0004601, GO:0005102, GO:0003674
Q09230	GO:0005515, GO:0005488, GO:0003674
Q8CIH5	GO:0004629, GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0003674
P76268	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
Q9FY99	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q9CU62	GO:0003682, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q92854	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0005102, GO:0038023, GO:0003674
Q9JMK0	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0035250, GO:0016757
Q8AV66	GO:0005515, GO:0005488, GO:0003674
P25649	GO:0005515, GO:0005488, GO:0003674
P23670	GO:0042802, GO:0005515, GO:0005488, GO:0003674
O88884	GO:0019899, GO:0019902, GO:0019904, GO:0032947, GO:0019900, GO:0015631, GO:0019903, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0019901, GO:0051018, GO:0003674
O70165	GO:0005515, GO:0003674, GO:0005488, GO:0097367
Q9NVA1	GO:0005515, GO:0005488, GO:0003674
A9ZSY3	GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005215, GO:0003674
P01817	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q9LZD4	GO:0005515, GO:0005488, GO:0003674
Q94AR6	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q5L3C1	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
Q9XXV8	GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q8NU97	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0003674
P23574	GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0005102, GO:0004888, GO:0003674
P14905	GO:0045182, GO:0003674
Q9JJ50	GO:0005515, GO:0005488, GO:0003674
P22148	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P15659	GO:0005515, GO:0005488, GO:0003674
P40070	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q57849	GO:0043169, GO:0003824, GO:0000287, GO:0016772, GO:0046872, GO:0016773, GO:0016740, GO:0005488, GO:0016301, GO:0019205, GO:0043167, GO:0003674
P16521	GO:0003824, GO:0090079, GO:0016817, GO:0017111, GO:0008135, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016887, GO:0016818, GO:0005488, GO:0045182, GO:0003723, GO:0003674
Q62931	GO:0005515, GO:0005488, GO:0003674
Q8U259	GO:0016491, GO:0051287, GO:0003824, GO:0003674, GO:0016597, GO:0000166, GO:0036094, GO:1901363, GO:0031406, GO:0097159, GO:0005488, GO:0016616, GO:0043168, GO:0016614, GO:0043167, GO:1901265
Q01887	GO:0004888, GO:0060089, GO:0005515, GO:0001664, GO:0005488, GO:0017147, GO:0005102, GO:0038023, GO:0003674
Q8N6G5	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0005515, GO:0005488, GO:0008376, GO:0016757
P24610	GO:0003682, GO:0003705, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q93W22	GO:0003735, GO:0005198, GO:0003674
P54105	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
P37294	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
Q9DE25	GO:0003682, GO:0005488, GO:0003674
P9WHM5	GO:0043169, GO:0000287, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q8IXQ6	GO:0004857, GO:0016740, GO:0016763, GO:0005515, GO:0003714, GO:0003824, GO:0005488, GO:0016757, GO:0140110, GO:0044389, GO:0003712, GO:0097367, GO:0043168, GO:0042393, GO:0043167, GO:0019899, GO:0098772, GO:1901363, GO:0097159, GO:0030234, GO:0003674
P08556	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003924, GO:0003674
Q69ZN7	GO:0008289, GO:0005488, GO:0005543, GO:0003674
Q7YQK3	GO:0005515, GO:0005488, GO:0003674
O00254	GO:0004629, GO:0003824, GO:0004888, GO:0016787, GO:0004930, GO:0004620, GO:0016298, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0038023, GO:0001653, GO:0003674
Q9FNP4	GO:0005515, GO:0005488, GO:0003674
P78871	GO:0043169, GO:0003700, GO:0046872, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0008270, GO:0140110, GO:0003676, GO:0001216, GO:0000977, GO:0046914, GO:0000981, GO:0000978, GO:0043167, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P70994	GO:0003824, GO:0016853, GO:0003674
P29622	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q93VK8	GO:0098772, GO:0008083, GO:0030546, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9JL21	GO:0004896, GO:0140375, GO:0004888, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0003674
P83584	GO:0016491, GO:0003824, GO:0009055, GO:0003674
P09848	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
A8K7I4	GO:0016787, GO:0015267, GO:0003824, GO:0022803, GO:0005254, GO:0015075, GO:0008233, GO:0005216, GO:0015108, GO:0015103, GO:0008237, GO:0004175, GO:0022857, GO:0008509, GO:0015318, GO:0140096, GO:0005253, GO:0004222, GO:0005215, GO:0003674
P62138	GO:0019899, GO:0043021, GO:0004721, GO:0003824, GO:0019902, GO:0004722, GO:0016787, GO:0016791, GO:0019903, GO:0140096, GO:0005515, GO:0005488, GO:0044877, GO:0016788, GO:0042578, GO:0003674
A9CK30	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
P0CAV8	GO:0005515, GO:0005488, GO:0003674
Q8L7S9	GO:0016491, GO:0016671, GO:0003824, GO:0098772, GO:0016667, GO:0008047, GO:0030234, GO:0003674
P46850	GO:0043169, GO:0003824, GO:0030145, GO:0046914, GO:0046872, GO:0140097, GO:0140098, GO:0005488, GO:0016874, GO:0043167, GO:0003674
O80809	GO:0005515, GO:0005488, GO:0003674
Q7ZV96	GO:0045182, GO:0003674
Q9VSF3	GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
P22061	GO:0003824, GO:0016741, GO:0008168, GO:0008276, GO:0008757, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0008171, GO:0003674
O94887	GO:0060589, GO:0098772, GO:0005089, GO:0030234, GO:0030695, GO:0003674
Q3TY65	GO:0005515, GO:0005488, GO:0003674
F4I2H7	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P11597	GO:0043169, GO:0008289, GO:0043178, GO:0005548, GO:0036094, GO:0005543, GO:0097159, GO:0005319, GO:0005215, GO:0005488, GO:0032934, GO:0005496, GO:0120013, GO:0043167, GO:0003674
P62746	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0097367, GO:0043168, GO:0043167, GO:0019003, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q5XKE5	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P91679	GO:0022857, GO:1904680, GO:0015075, GO:0022853, GO:0015291, GO:0042887, GO:0008509, GO:0022804, GO:0005215, GO:0003674
P54199	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0004712, GO:0016301, GO:0003674
P96706	GO:0005515, GO:0005488, GO:0003674
P07363	GO:0003824, GO:0004672, GO:0016775, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q0WNW4	GO:0017022, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9Y7Y5	GO:0061733, GO:0016407, GO:0003824, GO:0004402, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0140096, GO:0034212, GO:0016747, GO:0003674
Q3KR16	GO:0005515, GO:0005488, GO:0003674
Q13011	GO:0005515, GO:0003674, GO:0005488, GO:0005102
Q7TQH7	GO:0038024, GO:0003674
Q8IU54	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
O04922	GO:0005515, GO:0005488, GO:0003674
A0A0B4K753	GO:0005515, GO:0005488, GO:0003674
Q6P4Q7	GO:0005515, GO:0005488, GO:0003674
Q92917	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
O94813	GO:0042803, GO:0060589, GO:0004857, GO:0046983, GO:0098772, GO:1901681, GO:0005539, GO:0050840, GO:0042802, GO:0005515, GO:0005488, GO:0030234, GO:0005102, GO:0097367, GO:0030695, GO:0008201, GO:0003674
Q99PU7	GO:0005515, GO:0005488, GO:0003674
P04807	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q9FMP0	GO:0005488, GO:0005515, GO:0003674
P45481	GO:0061733, GO:0003713, GO:0043169, GO:0003700, GO:0016746, GO:0046872, GO:0016740, GO:0005515, GO:0008134, GO:0016747, GO:0001085, GO:0016407, GO:0003824, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0046982, GO:0001099, GO:0008270, GO:0004402, GO:0140110, GO:0046983, GO:0003676, GO:0001216, GO:0000977, GO:0046914, GO:0097718, GO:0000981, GO:0003712, GO:0140297, GO:0043167, GO:0003682, GO:0001098, GO:0003690, GO:0019904, GO:0140296, GO:0098772, GO:0043565, GO:0001228, GO:1901363, GO:0008080, GO:0097159, GO:0016410, GO:0000976, GO:0140096, GO:0034212, GO:0003674
A7XDQ9	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0016757
P23025	GO:0042803, GO:0003676, GO:0019904, GO:0046983, GO:1901363, GO:0097159, GO:0003684, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8K4Q9	GO:0005515, GO:0005488, GO:0003674
Q80VW5	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q8IUE0	GO:0005515, GO:0005488, GO:0003674
P13368	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0019199, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0060089, GO:0038023, GO:0003674
P04637	GO:0043169, GO:0047485, GO:0003700, GO:1990782, GO:0000166, GO:0003730, GO:0046872, GO:0005515, GO:0032555, GO:0008134, GO:0001046, GO:0001085, GO:0002020, GO:1901265, GO:0031625, GO:0001067, GO:1990837, GO:0030554, GO:0042826, GO:0043621, GO:0017076, GO:0032559, GO:0005524, GO:0005488, GO:0003677, GO:0005102, GO:0042802, GO:0046982, GO:0035639, GO:1990841, GO:0002039, GO:0001099, GO:0003676, GO:0140110, GO:0008270, GO:0046983, GO:0044212, GO:0001216, GO:0019900, GO:0046914, GO:0000977, GO:0097718, GO:0000978, GO:0044389, GO:0019903, GO:0000981, GO:0044877, GO:0097367, GO:0043168, GO:0005507, GO:0003723, GO:0043167, GO:0019899, GO:0003682, GO:0000987, GO:0003690, GO:0001098, GO:0019904, GO:0019902, GO:0051087, GO:0140296, GO:0001228, GO:0032553, GO:0036094, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0030971, GO:0019901, GO:0003729, GO:0003674
Q9H0K6	GO:0005515, GO:0005488, GO:0003674
P0ACD4	GO:0051536, GO:0051537, GO:0042802, GO:0005515, GO:0005488, GO:0051539, GO:0051540, GO:0003674
Q07914	GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0060590, GO:0003674
Q5AVY9	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
P45953	GO:0003674, GO:0016627, GO:0000166, GO:0032555, GO:0016491, GO:0003824, GO:0050660, GO:0030554, GO:1901681, GO:0032559, GO:0017076, GO:0005488, GO:0033218, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q9LE33	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P46669	GO:0003824, GO:0097747, GO:0016772, GO:0016740, GO:0016779, GO:0005515, GO:0140098, GO:0005488, GO:0034062, GO:0003899, GO:0003674
P02646	GO:0005515, GO:0005488, GO:0003674
Q9ST27	GO:0038023, GO:0060089, GO:0003674
X4Y2L4	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P12019	GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:0008081, GO:0016788, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005488, GO:0004114, GO:0043168, GO:0097367, GO:0030551, GO:0043167, GO:0004112, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0042578, GO:0003674
Q9U3A0	GO:0019899, GO:0005515, GO:0005488, GO:0003674
Q9Y091	GO:0005515, GO:0005488, GO:0003674
Q61985	GO:0003700, GO:0000980, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0044877, GO:0000987, GO:0003690, GO:0019904, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P52130	GO:0005515, GO:0005488, GO:0003674
O31851	GO:0043169, GO:0042803, GO:0008270, GO:0046983, GO:0046914, GO:0046872, GO:0042802, GO:0005488, GO:0005515, GO:0043167, GO:0003674
Q9ZR27	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0016757
P20060	GO:0003824, GO:0016798, GO:0042803, GO:0046983, GO:0016787, GO:0004553, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q15043	GO:0022857, GO:0046915, GO:0015075, GO:0046873, GO:0022890, GO:0015318, GO:0005385, GO:0008324, GO:0072509, GO:0005215, GO:0003674
Q9LTJ1	GO:0019899, GO:0003674, GO:0003676, GO:0043565, GO:0000166, GO:0036094, GO:1901363, GO:0043621, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:1901265
P37238	GO:0003713, GO:0003700, GO:0031406, GO:0098531, GO:0005515, GO:0070888, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0008289, GO:0003676, GO:0140110, GO:0044212, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003712, GO:0043168, GO:0043167, GO:0003682, GO:0043177, GO:0000987, GO:0003690, GO:0005504, GO:0033293, GO:0098772, GO:0043565, GO:0019904, GO:0001228, GO:0004879, GO:0036094, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P38316	GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0003674
Q9LNE6	GO:0008194, GO:0003824, GO:0016757, GO:0016740, GO:0003674
Q60760	GO:0005515, GO:0005488, GO:0044877, GO:0045309, GO:0051219, GO:0005102, GO:0003674
Q9SJA8	GO:0003676, GO:0043565, GO:0005516, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P29762	GO:0008289, GO:0005515, GO:0005488, GO:0019840, GO:0005501, GO:0003674
Q61743	GO:0043169, GO:0022834, GO:0003674, GO:0000166, GO:0015267, GO:0046872, GO:0005515, GO:0032555, GO:0005244, GO:0015079, GO:0005249, GO:0030554, GO:0022843, GO:0032559, GO:0017076, GO:0005524, GO:0022832, GO:0005488, GO:0022803, GO:0035639, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0097367, GO:0099094, GO:0043167, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0032553, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:1901363, GO:0005215, GO:0008092, GO:0008324, GO:0005267, GO:0046873, GO:1901265
P11709	GO:0042803, GO:0046983, GO:0015631, GO:0008017, GO:0042802, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q8R307	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
P51480	GO:0047485, GO:0003674, GO:0030291, GO:0019887, GO:0140110, GO:0003700, GO:0098772, GO:0019207, GO:0004857, GO:0019210, GO:0005515, GO:0005488, GO:0030234, GO:0004860, GO:0016538
Q9QXN1	GO:0005515, GO:0005488, GO:0003674
P55957	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P17108	GO:0070851, GO:0008289, GO:0030246, GO:0098772, GO:0005126, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0097367, GO:0030545, GO:0048018, GO:0003674
O88199	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
