Uniprot ID	GO Associations
Q9NSA3	GO:0002763, GO:0065007, GO:2000112, GO:2000026, GO:0044092, GO:0031323, GO:2001141, GO:0008150, GO:0043393, GO:1903506, GO:0048519, GO:0051252, GO:0050789, GO:0010468, GO:0019222, GO:0051240, GO:0048523, GO:0003013, GO:0045595, GO:1903708, GO:0045667, GO:0010556, GO:1902105, GO:0003008, GO:0051171, GO:0045669, GO:0019219, GO:0051100, GO:0051098, GO:0065009, GO:0045597, GO:1903706, GO:0032501, GO:0045637, GO:0006355, GO:0051090, GO:0065008, GO:0002761, GO:0031326, GO:0051239, GO:0045639, GO:0042127, GO:0032091, GO:0050794, GO:0048518, GO:0002684, GO:0048522, GO:0080090, GO:0050793, GO:1902107, GO:0043433, GO:0009889, GO:0003018, GO:0051094, GO:0008285, GO:0002682, GO:0060255
Q99J47	GO:0044255, GO:0008150, GO:0018904, GO:0008610, GO:1901503, GO:0044249, GO:0032502, GO:0044238, GO:0048869, GO:0002573, GO:0006629, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0030099, GO:0009987, GO:0097384, GO:1901576, GO:0044281, GO:0002521, GO:0030154
Q9V4U9	GO:0098542, GO:0009607, GO:0009617, GO:0043207, GO:0042742, GO:0009605, GO:0006950, GO:0008150, GO:0051707, GO:0044419, GO:0006952, GO:0050896
P09066	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0043067, GO:0008150, GO:1903506, GO:0009891, GO:0048519, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0048523, GO:0032502, GO:0010557, GO:0010941, GO:0060548, GO:0048568, GO:1901215, GO:0010556, GO:0045944, GO:0048869, GO:0009893, GO:0051171, GO:0043523, GO:0048666, GO:0043066, GO:0030182, GO:0019219, GO:0048513, GO:1903508, GO:0045935, GO:0010604, GO:0043524, GO:0048856, GO:0030901, GO:0006355, GO:0031326, GO:0043069, GO:1902680, GO:0031328, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:0010628, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0042981, GO:0048468, GO:0030154, GO:1901214, GO:0060255
Q58EK5	GO:0022414, GO:0016043, GO:0006996, GO:0071840, GO:0008150, GO:0022412, GO:0009987
Q9FKT5	GO:0065007, GO:0031050, GO:0010605, GO:1901360, GO:0008150, GO:0048519, GO:0010468, GO:0050789, GO:0019222, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0031047, GO:0008152, GO:0006139, GO:0009892, GO:0071704, GO:0006725, GO:0016458, GO:0044237, GO:0070918, GO:0009987, GO:0043170, GO:0010629, GO:0090304, GO:0034641, GO:0016070, GO:0060255
Q8INV7	GO:0043207, GO:0009607, GO:0009408, GO:0104004, GO:0008150, GO:0071214, GO:0071482, GO:0051707, GO:0009411, GO:0044419, GO:0033554, GO:0034605, GO:0071478, GO:0009314, GO:0051716, GO:0009605, GO:0006950, GO:0009628, GO:0050896, GO:0009416, GO:0009266, GO:0009987, GO:0009617, GO:0034644
Q7PMG3	GO:0042221, GO:1901700, GO:0007606, GO:0007608, GO:0050909, GO:0032501, GO:0010033, GO:0007600, GO:0050877, GO:0008150, GO:0003008, GO:0050896
Q8JZQ0	GO:0008283, GO:0032502, GO:0032501, GO:0001503, GO:0048869, GO:0008150, GO:0002573, GO:0009887, GO:0009653, GO:0030099, GO:0002521, GO:0030154, GO:0009987, GO:0042476
Q9C5D0	GO:0065007, GO:0050794, GO:0008150, GO:0065008, GO:0050789, GO:0045454, GO:0042592, GO:0019725, GO:0009987
Q9QYB8	GO:0048513, GO:0034329, GO:0032502, GO:0048534, GO:0050808, GO:0016043, GO:0048856, GO:0071840, GO:0022607, GO:0008150, GO:0034330, GO:0007416, GO:0030097, GO:0009987
O95248	GO:0046474, GO:0044255, GO:1901564, GO:0090407, GO:0008150, GO:0046486, GO:0006796, GO:0006464, GO:0044260, GO:0046488, GO:0019637, GO:0016311, GO:0006793, GO:0008610, GO:0044249, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0006650, GO:0006661, GO:0006629, GO:0006470, GO:0008152, GO:0009058, GO:0071704, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0045017, GO:1901576, GO:0006644, GO:0044267, GO:0008654
P11277	GO:0007165, GO:0065007, GO:0006888, GO:1901564, GO:0023014, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0051234, GO:0006928, GO:0050789, GO:0006793, GO:0036211, GO:0044238, GO:0035556, GO:0000165, GO:0051179, GO:0006807, GO:0019538, GO:0006810, GO:0016310, GO:0046907, GO:0048193, GO:0008152, GO:0071704, GO:0044237, GO:0097485, GO:0043412, GO:0051641, GO:0009987, GO:0051649, GO:0016192, GO:0043170, GO:0050794, GO:0007411, GO:0044267, GO:0006468
P9WNX9	GO:0008152, GO:0008150, GO:0044238, GO:0006099
Q16849	GO:0006996, GO:0008150, GO:0140352, GO:0051252, GO:0019222, GO:0010557, GO:0009306, GO:0009893, GO:0006355, GO:0009987, GO:0033036, GO:0051173, GO:0050678, GO:2001141, GO:0071840, GO:0015031, GO:0045893, GO:0032502, GO:0016043, GO:0006811, GO:0006820, GO:0008284, GO:1902680, GO:0000302, GO:0042127, GO:0050794, GO:0002790, GO:0051254, GO:0035592, GO:0010628, GO:0060255, GO:0065007, GO:2000112, GO:0009914, GO:0071702, GO:0046903, GO:0023061, GO:0050789, GO:0050679, GO:0051179, GO:0046879, GO:0008104, GO:0019219, GO:0015833, GO:1903508, GO:0045935, GO:0071705, GO:0030072, GO:0065008, GO:0031328, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0045184, GO:0016050, GO:0042221, GO:1901700, GO:0031323, GO:0051234, GO:1903506, GO:0009891, GO:0010468, GO:0021700, GO:0006357, GO:0042886, GO:0010556, GO:0045944, GO:0051171, GO:0006810, GO:0010604, GO:0006950, GO:0031326, GO:0050896, GO:0009889, GO:0006979, GO:0032940, GO:0071692, GO:0010817
Q86SQ4	GO:0007165, GO:0065007, GO:0010001, GO:0007272, GO:0032502, GO:0050794, GO:0019932, GO:0042552, GO:0035556, GO:0030154, GO:0048869, GO:0008150, GO:0019935, GO:0008366, GO:0007186, GO:0050789, GO:0009987, GO:0019933
Q92800	GO:0008150, GO:0032502, GO:0009653
D4AD53	GO:0065007, GO:0043266, GO:0010959, GO:0055085, GO:0008150, GO:0098662, GO:0051234, GO:0034765, GO:0050789, GO:1901379, GO:0032412, GO:1904062, GO:0051179, GO:2001257, GO:0022898, GO:0006810, GO:0098655, GO:0032879, GO:0006811, GO:0034220, GO:0006812, GO:0065009, GO:0098660, GO:0071805, GO:0030001, GO:0009987, GO:1901016, GO:0050794, GO:0043269, GO:0034762, GO:0006813, GO:0015672, GO:0032409, GO:0051049
P29703	GO:0051604, GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0006464, GO:0044260, GO:0019538, GO:0043170, GO:0043412, GO:0044267, GO:0009987, GO:0036211
Q8L3B3	GO:0006520, GO:0006558, GO:0006082, GO:1901564, GO:1901360, GO:0008150, GO:0044238, GO:0006807, GO:0043436, GO:0019752, GO:0008152, GO:0006725, GO:0071704, GO:1902221, GO:1901605, GO:0044237, GO:0009987, GO:0009072, GO:0044281
Q8BVN8	GO:0008150, GO:0007017, GO:0006928, GO:0007018, GO:0003341, GO:0009987
Q9ES82	GO:0065007, GO:0032502, GO:0055001, GO:0048869, GO:0008150, GO:0042391, GO:0048856, GO:0065008, GO:0051239, GO:0044057, GO:0002027, GO:1903522, GO:0048468, GO:0050789, GO:0009987, GO:0008016
P14094	GO:0007165, GO:0032411, GO:0098739, GO:0008150, GO:0140115, GO:0140352, GO:0019222, GO:0032412, GO:0034767, GO:0032414, GO:0051049, GO:0006941, GO:0003008, GO:1904064, GO:0051928, GO:0035725, GO:0099587, GO:0034764, GO:0065009, GO:0032501, GO:0098659, GO:0009987, GO:0050801, GO:0043270, GO:0006936, GO:0015672, GO:0044093, GO:0006875, GO:0008016, GO:0048878, GO:0030003, GO:0051050, GO:0035556, GO:0044057, GO:0006811, GO:0010765, GO:0034220, GO:0098660, GO:0030001, GO:0051239, GO:0050794, GO:0055117, GO:0034762, GO:0006874, GO:0032409, GO:0055074, GO:0060255, GO:0065007, GO:0090257, GO:1903169, GO:0098662, GO:0050789, GO:0006942, GO:0019722, GO:0051179, GO:0022898, GO:0042592, GO:0006873, GO:0072507, GO:0071805, GO:0065008, GO:0006937, GO:0098771, GO:0048518, GO:0048522, GO:0043269, GO:2000649, GO:1901019, GO:0010959, GO:0055085, GO:0003012, GO:0034765, GO:0051234, GO:0010468, GO:1902305, GO:1904062, GO:0051924, GO:0072503, GO:0050821, GO:0032879, GO:0006810, GO:0098655, GO:0019725, GO:0060048, GO:0006812, GO:0055065, GO:0019932, GO:0002028, GO:0055080, GO:1904427, GO:0006813, GO:0098657, GO:1903522, GO:0006814, GO:0031647, GO:0055082
P09606	GO:0006082, GO:1901564, GO:0099177, GO:0008150, GO:0051222, GO:0019752, GO:1901566, GO:1901607, GO:0046394, GO:0009987, GO:1904951, GO:0043270, GO:1901576, GO:0010647, GO:0051047, GO:0044281, GO:1903530, GO:0023051, GO:0050678, GO:0044283, GO:0002793, GO:0071840, GO:0046883, GO:0065003, GO:0051050, GO:0046887, GO:0016043, GO:0006807, GO:0090087, GO:0050804, GO:0051223, GO:0002791, GO:0008152, GO:0009058, GO:0008284, GO:0042127, GO:0050794, GO:0032880, GO:0043648, GO:0010646, GO:1903793, GO:0051046, GO:1903532, GO:0065007, GO:0006520, GO:0022607, GO:0032024, GO:0050789, GO:0050714, GO:0050679, GO:0044249, GO:0051260, GO:0006536, GO:0043436, GO:0008652, GO:0071704, GO:1901605, GO:0044237, GO:0044070, GO:0065008, GO:0048518, GO:0023056, GO:0048522, GO:0043933, GO:0043269, GO:0051259, GO:0050708, GO:0001505, GO:0009084, GO:0044238, GO:0090277, GO:0032879, GO:0090276, GO:0070201, GO:0009064, GO:0050796, GO:0016053, GO:0051966, GO:0010817, GO:0050806, GO:0051049
P52477	GO:0042221, GO:0051260, GO:0065003, GO:0046677, GO:0043933, GO:0016043, GO:0071840, GO:0008150, GO:0022607, GO:0051259, GO:0050896, GO:0009987
Q147F9	GO:0009651, GO:0006950, GO:0008150, GO:0009628, GO:0050896, GO:0006970
P08103	GO:0098542, GO:0009607, GO:0043207, GO:0008150, GO:0051707, GO:0044419, GO:0051234, GO:0006909, GO:0051179, GO:0006810, GO:0006952, GO:0050830, GO:0009605, GO:0006950, GO:0050896, GO:0009987, GO:0016192, GO:0009617, GO:0042742
P0AB83	GO:1901360, GO:0104004, GO:0008150, GO:0071214, GO:0071482, GO:0044260, GO:0009411, GO:0044238, GO:0071478, GO:0006807, GO:0009314, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006259, GO:0009628, GO:0050896, GO:0009416, GO:0009987, GO:0043170, GO:0090304, GO:0034641, GO:0034644
P50285	GO:0008152, GO:0044237, GO:0008150, GO:0017144, GO:0009987
Q8W4E1	GO:0045216, GO:0016043, GO:0051179, GO:0071840, GO:0008150, GO:0006810, GO:0051234, GO:0034330, GO:0009987
Q15836	GO:1903530, GO:0051640, GO:0065007, GO:0051048, GO:0046903, GO:0008150, GO:0071840, GO:0140352, GO:0022607, GO:0016197, GO:0051234, GO:0048519, GO:0050789, GO:0061025, GO:0065003, GO:0061024, GO:0048523, GO:0051049, GO:0016043, GO:0002474, GO:0140056, GO:0051179, GO:0019884, GO:0002479, GO:0006810, GO:0032879, GO:0046907, GO:0051641, GO:0009987, GO:0051649, GO:0016192, GO:0022406, GO:0050794, GO:0042590, GO:0051051, GO:0002376, GO:0140029, GO:0006887, GO:0043933, GO:0042147, GO:1903531, GO:0002478, GO:0032940, GO:0051046, GO:0048002, GO:0016482, GO:0019882
Q8PN77	GO:0065007, GO:0031668, GO:0010558, GO:2000112, GO:2000113, GO:0010605, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0006974, GO:0019222, GO:0048523, GO:0033554, GO:0010556, GO:0051172, GO:0045934, GO:0007154, GO:0051171, GO:0071496, GO:1903507, GO:0051716, GO:0019219, GO:0009892, GO:0009605, GO:0006950, GO:0006355, GO:0050896, GO:0031326, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0009991, GO:0009432, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q21653	GO:0006950, GO:0008150, GO:0006979, GO:0050896
P36369	GO:0065007, GO:0008217, GO:1901564, GO:0050877, GO:0008150, GO:0031638, GO:0044238, GO:0006807, GO:0003008, GO:0019538, GO:0008152, GO:0071704, GO:0032501, GO:0016485, GO:0003073, GO:0065008, GO:0043170, GO:0051604, GO:0006508
Q9LNR3	GO:0043207, GO:0009607, GO:0048229, GO:0009719, GO:0042221, GO:1901700, GO:0044255, GO:0008150, GO:0051707, GO:0044419, GO:0009753, GO:0048609, GO:0009620, GO:0032502, GO:0044238, GO:0003006, GO:0010033, GO:0009725, GO:0009314, GO:0034440, GO:0006629, GO:0008152, GO:0071704, GO:0009642, GO:0032501, GO:0009605, GO:0044237, GO:0006950, GO:0048856, GO:0009628, GO:0050896, GO:0009416, GO:0009987, GO:0009644, GO:0030258, GO:0055114, GO:0009611, GO:0022414, GO:0009555, GO:0007275
O53585	GO:1901137, GO:1903509, GO:0044255, GO:0009059, GO:1901360, GO:0010383, GO:0008150, GO:0071840, GO:0044260, GO:0022607, GO:0016051, GO:0006793, GO:0008610, GO:0070592, GO:0044249, GO:0044238, GO:0005976, GO:0000271, GO:0009225, GO:0016043, GO:0070589, GO:0071555, GO:0006807, GO:0071554, GO:0044264, GO:0046483, GO:0044036, GO:0006629, GO:0008152, GO:0006139, GO:0055086, GO:0044038, GO:0071704, GO:0009058, GO:0006725, GO:0044237, GO:0033692, GO:0034637, GO:0044262, GO:0045229, GO:0009987, GO:0043170, GO:0005975, GO:1901135, GO:1901576, GO:0044281, GO:0034645, GO:0034641
Q9SHF3	GO:0043207, GO:0009607, GO:0098542, GO:0044003, GO:0008150, GO:0051707, GO:0044419, GO:0009615, GO:0035821, GO:0006952, GO:0051607, GO:0140546, GO:0019048, GO:0009605, GO:0006950, GO:0051817, GO:0050896, GO:0002376, GO:0009617, GO:0042742, GO:0016032, GO:0002252, GO:0044403, GO:0051701
O14175	GO:0065007, GO:0080134, GO:2000112, GO:1901564, GO:0031323, GO:0008150, GO:0044260, GO:0031399, GO:0050789, GO:0080135, GO:0019222, GO:0048584, GO:0048583, GO:0044238, GO:0010556, GO:0006807, GO:0019538, GO:0051246, GO:0051171, GO:0008152, GO:0071704, GO:0016485, GO:0044237, GO:1903018, GO:0031326, GO:0009987, GO:0043170, GO:0051604, GO:0050794, GO:0048518, GO:0048522, GO:0080090, GO:0009889, GO:0032268, GO:0006508, GO:0044267, GO:0060255
P0ACS5	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0045893, GO:0010557, GO:0010556, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255, GO:0010628
Q8RWN2	GO:0043207, GO:0065007, GO:0009607, GO:0042221, GO:0048878, GO:0008150, GO:0051707, GO:0044419, GO:0010038, GO:0010035, GO:0042592, GO:0055076, GO:0009605, GO:0055069, GO:0055065, GO:0072507, GO:0065008, GO:0050896, GO:0050801, GO:0010043, GO:0098771, GO:0009624, GO:0055080
Q9NYW7	GO:0007165, GO:0051606, GO:0065007, GO:0050794, GO:0009987, GO:0050907, GO:0009593, GO:0008150, GO:0050896, GO:0007186, GO:0050789, GO:0050906
Q81WH6	GO:0007165, GO:0065007, GO:1901700, GO:0043207, GO:0042221, GO:0009607, GO:0009719, GO:0008150, GO:0050789, GO:0070887, GO:0032502, GO:0071219, GO:0010033, GO:1901698, GO:0002237, GO:0071216, GO:0051716, GO:0071310, GO:0071417, GO:0009605, GO:0050896, GO:0010243, GO:0009987, GO:0050794, GO:1901701, GO:0071495, GO:1901699
Q9WTP9	GO:0010605, GO:0065007, GO:0010558, GO:2000112, GO:0009798, GO:2000113, GO:0007389, GO:0000122, GO:2001141, GO:0007423, GO:0008150, GO:0030030, GO:0071840, GO:0031323, GO:0048812, GO:0048519, GO:1903506, GO:0051252, GO:0050789, GO:1902679, GO:0010468, GO:0019222, GO:0006357, GO:0032502, GO:0048523, GO:0016043, GO:0010556, GO:0048869, GO:0051172, GO:0048592, GO:0009887, GO:0009653, GO:0045934, GO:0051171, GO:0032990, GO:0030900, GO:0007409, GO:1903507, GO:0019219, GO:0048513, GO:0048598, GO:0048562, GO:0009892, GO:0032501, GO:0090596, GO:0009950, GO:0001654, GO:0006355, GO:0048856, GO:0031326, GO:0032989, GO:0060041, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0048858, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0120039, GO:0051253, GO:0043010, GO:0060255
Q969X2	GO:0044255, GO:1903509, GO:1901564, GO:0006687, GO:0008150, GO:0044260, GO:0009100, GO:0006664, GO:0044238, GO:0008037, GO:0006807, GO:0006665, GO:0019538, GO:0006629, GO:0009988, GO:0008152, GO:0071704, GO:0044237, GO:0006672, GO:0009987, GO:0043170, GO:1901135, GO:0034641, GO:0043603, GO:0006643
P40354	GO:0030163, GO:1901564, GO:0008150, GO:0006464, GO:0044260, GO:1901575, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0009056, GO:0008152, GO:0071704, GO:0009057, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:1901565, GO:0044267
Q9JI70	GO:0007165, GO:0008064, GO:0010605, GO:0045927, GO:0040012, GO:0021987, GO:0050877, GO:0044092, GO:0006996, GO:0008150, GO:0097746, GO:0048519, GO:0032886, GO:0019222, GO:0048583, GO:0003008, GO:0009653, GO:0030833, GO:0032970, GO:0032102, GO:0065009, GO:0048639, GO:0032501, GO:0045494, GO:0021766, GO:0009987, GO:0040014, GO:0010629, GO:0051129, GO:0006936, GO:0044087, GO:0009612, GO:1902903, GO:0048468, GO:0040008, GO:0035296, GO:0120031, GO:0009719, GO:0048638, GO:0071840, GO:0030030, GO:0030832, GO:1902904, GO:0030837, GO:0006939, GO:0007606, GO:0032502, GO:0048523, GO:0065003, GO:0045776, GO:0003013, GO:0019221, GO:0051336, GO:0034622, GO:0032956, GO:0016043, GO:0009581, GO:0060271, GO:0050906, GO:0051703, GO:0009892, GO:0009605, GO:0007286, GO:0030031, GO:0090066, GO:0051239, GO:0051216, GO:0035150, GO:0009582, GO:0050794, GO:0032101, GO:0048585, GO:0051346, GO:0030154, GO:0060255, GO:0035176, GO:0065007, GO:0051606, GO:0110020, GO:0032104, GO:0008217, GO:0050974, GO:0022607, GO:0050789, GO:0032272, GO:0007608, GO:0003006, GO:0051493, GO:0032107, GO:0009725, GO:0009887, GO:2000145, GO:1905515, GO:0048513, GO:0070925, GO:0040018, GO:0120036, GO:0048856, GO:0050790, GO:0065008, GO:0048518, GO:0033043, GO:0022414, GO:0043933, GO:0032231, GO:0051094, GO:0110053, GO:0051270, GO:0042221, GO:0043086, GO:0003012, GO:0010468, GO:0007166, GO:0032535, GO:0032271, GO:0060632, GO:0010033, GO:0048869, GO:0043087, GO:0032879, GO:0044782, GO:0010639, GO:0007610, GO:0043254, GO:0031333, GO:0051494, GO:0009628, GO:0050896, GO:0007281, GO:0050982, GO:0051128, GO:0097755, GO:0045444, GO:0007600, GO:0051492, GO:0050793, GO:0003018, GO:0022412, GO:0051240
Q9W5E1	GO:0051247, GO:1901564, GO:0008150, GO:0032434, GO:0048519, GO:0019222, GO:0048583, GO:0023057, GO:0009966, GO:1903050, GO:0045595, GO:1903364, GO:0032446, GO:0009893, GO:0019538, GO:0046626, GO:2000060, GO:0016567, GO:0045732, GO:0009987, GO:1903429, GO:0051235, GO:0090090, GO:0006508, GO:0030111, GO:0023051, GO:0051173, GO:0032270, GO:0061136, GO:0006464, GO:0044260, GO:0030178, GO:0048523, GO:0030162, GO:0006807, GO:0051246, GO:0008152, GO:1903362, GO:0043412, GO:0050794, GO:0009896, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0060255, GO:0065007, GO:0060284, GO:0010720, GO:0032436, GO:0050789, GO:0051179, GO:0009968, GO:0071704, GO:0045597, GO:0044237, GO:0065008, GO:0042176, GO:0045862, GO:0043170, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0051094, GO:0070647, GO:0044267, GO:1901800, GO:0019915, GO:0031329, GO:2000058, GO:0031323, GO:0045664, GO:0036211, GO:0008283, GO:1903052, GO:0044238, GO:0051171, GO:0009894, GO:1900076, GO:0010604, GO:0031331, GO:0050793, GO:0060828
Q9HU91	GO:0006520, GO:0044282, GO:0006082, GO:1901564, GO:0006547, GO:0008150, GO:1901575, GO:0044238, GO:0006807, GO:0016054, GO:0046395, GO:0043436, GO:0019752, GO:0009056, GO:0008152, GO:0071704, GO:0044237, GO:0009063, GO:0009987, GO:1901565, GO:0044281, GO:0044248
Q923B3	GO:0007165, GO:0046328, GO:0023051, GO:0065007, GO:0032872, GO:0080134, GO:0097190, GO:0051402, GO:0031323, GO:0051174, GO:0097191, GO:0008150, GO:0042325, GO:0001932, GO:0031399, GO:0050789, GO:0019222, GO:0048583, GO:0007166, GO:0009966, GO:1902531, GO:0008219, GO:0051246, GO:0051171, GO:0019220, GO:0070997, GO:0043408, GO:0012501, GO:0009987, GO:0050794, GO:0070302, GO:0080090, GO:0010646, GO:0032268, GO:0006915, GO:0060255, GO:0080135
P53686	GO:0010605, GO:1901564, GO:0006476, GO:0006996, GO:0008150, GO:0048519, GO:0031497, GO:0051252, GO:0019222, GO:0010557, GO:0031507, GO:0009893, GO:0019538, GO:0006355, GO:0009987, GO:0060969, GO:0051129, GO:0060968, GO:0051173, GO:0097549, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:0098732, GO:0031935, GO:0045893, GO:0048523, GO:0051052, GO:0045910, GO:0016043, GO:0006807, GO:0051172, GO:0040029, GO:1905268, GO:0016570, GO:0008152, GO:0045815, GO:0009892, GO:0006333, GO:0043412, GO:1902680, GO:0050794, GO:0051254, GO:0051276, GO:0006338, GO:0035601, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0022607, GO:0050789, GO:0019219, GO:1903508, GO:0071704, GO:0045935, GO:0044237, GO:0016575, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0080090, GO:0044267, GO:0031323, GO:1903506, GO:0009891, GO:0034401, GO:0010468, GO:0036211, GO:0044238, GO:0010556, GO:0051171, GO:0045934, GO:1902275, GO:0010604, GO:0051053, GO:0070828, GO:0031326, GO:0000018, GO:0051128, GO:0016569, GO:0009889, GO:0006325
F6SEU4	GO:0007165, GO:0050877, GO:0099177, GO:0008150, GO:0031399, GO:0048519, GO:0019222, GO:0050771, GO:0048583, GO:0009966, GO:0060548, GO:0045595, GO:0070727, GO:0120035, GO:0003008, GO:0009314, GO:0043523, GO:0051961, GO:0051093, GO:0043408, GO:0043524, GO:0032501, GO:0007611, GO:0043069, GO:0009987, GO:0051960, GO:0051129, GO:0033036, GO:1901214, GO:0023051, GO:0048168, GO:0050768, GO:0030030, GO:0071840, GO:0042325, GO:0007612, GO:0008542, GO:0031345, GO:0048523, GO:0032502, GO:0035556, GO:0034613, GO:0010941, GO:0031175, GO:0016043, GO:1902531, GO:0016358, GO:0050770, GO:0051246, GO:0050804, GO:0051241, GO:0010721, GO:0008306, GO:0009416, GO:0050890, GO:0051239, GO:0050794, GO:0010646, GO:0032268, GO:0060255, GO:0065007, GO:0060284, GO:0022603, GO:2000026, GO:0007389, GO:0051174, GO:0072657, GO:0010975, GO:0001932, GO:0050789, GO:0007265, GO:1901215, GO:0051179, GO:0043066, GO:0008104, GO:0120036, GO:0048856, GO:0065008, GO:0010977, GO:0051641, GO:0043113, GO:0080090, GO:0051668, GO:0031323, GO:0043067, GO:0051171, GO:0019220, GO:0007632, GO:0007610, GO:0050767, GO:0009628, GO:0050896, GO:0045596, GO:0051128, GO:0007264, GO:0050793, GO:0048167, GO:0031344, GO:0042981
P31551	GO:0008152, GO:1901565, GO:0009987, GO:0071704, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0006575, GO:1901575, GO:0006577, GO:0034641, GO:0044248, GO:0009056, GO:0044270
Q6KB66	GO:0032501, GO:0070268, GO:0012501, GO:0008219, GO:0008150, GO:0009987, GO:0031424
E9Q7X6	GO:0065007, GO:0002064, GO:0009888, GO:0008150, GO:0071840, GO:0048589, GO:0034330, GO:0050878, GO:0060415, GO:0050789, GO:0010468, GO:0035264, GO:0000902, GO:0019222, GO:0035239, GO:0001819, GO:0045216, GO:0032502, GO:0003013, GO:0003279, GO:0048514, GO:0016043, GO:0003382, GO:0009893, GO:0003008, GO:0048869, GO:0009653, GO:0007507, GO:0001817, GO:0048731, GO:0001570, GO:0000904, GO:0060429, GO:0048513, GO:0010604, GO:0032501, GO:0048856, GO:0030324, GO:0065008, GO:0001701, GO:0051239, GO:0009987, GO:0040007, GO:0009790, GO:0010628, GO:0048518, GO:0048729, GO:0055008, GO:0001944, GO:0009792, GO:0055010, GO:0009791, GO:0048468, GO:0007275, GO:0030154, GO:0051240, GO:0043009, GO:0060255
Q00516	GO:0055085, GO:0071702, GO:0046903, GO:0071806, GO:0008150, GO:0140352, GO:0051234, GO:0015031, GO:0042886, GO:0009306, GO:0051179, GO:0006810, GO:0006811, GO:0006820, GO:0008104, GO:0034220, GO:0015833, GO:0071705, GO:0009987, GO:0002790, GO:0035592, GO:0045184, GO:0033036, GO:0032940, GO:0071692, GO:0098656
Q9NWZ3	GO:0007165, GO:0065007, GO:0043207, GO:0097529, GO:0098542, GO:0009607, GO:0043122, GO:0023051, GO:0008150, GO:0006928, GO:0051707, GO:0044419, GO:0002221, GO:0040011, GO:0016477, GO:0045087, GO:0050789, GO:0043123, GO:0048584, GO:0048583, GO:0007166, GO:0019221, GO:0006955, GO:0009966, GO:1902531, GO:1990266, GO:0009967, GO:0006952, GO:0097530, GO:0070498, GO:0048870, GO:0009605, GO:1902533, GO:0006950, GO:0050896, GO:0009987, GO:0002224, GO:0002376, GO:0050794, GO:0002443, GO:0048518, GO:0023056, GO:0048522, GO:0010646, GO:0002252, GO:0010647, GO:0050900
Q9HDW7	GO:0065007, GO:0048878, GO:0008150, GO:0030003, GO:0072503, GO:0042592, GO:0019725, GO:0006873, GO:0055065, GO:0072507, GO:0065008, GO:0009987, GO:0050801, GO:0098771, GO:0055080, GO:0006874, GO:0055074, GO:0006875, GO:0055082
Q7Y0W5	GO:0065007, GO:0048584, GO:0048518, GO:0048583, GO:2000028, GO:2000026, GO:0048582, GO:0050793, GO:0008150, GO:0051094, GO:2000241, GO:0050789, GO:0048580, GO:2000243, GO:0051239, GO:0051240
Q19203	GO:0006996, GO:0008150, GO:0022607, GO:0071840, GO:0007626, GO:0040011, GO:0010927, GO:0030239, GO:0032502, GO:0016043, GO:0030036, GO:0007010, GO:0009653, GO:0070925, GO:0007610, GO:0009886, GO:0048646, GO:0009987, GO:0010171, GO:0030029, GO:0097435, GO:0031032
O22975	GO:0065007, GO:0048878, GO:0055090, GO:0055088, GO:0070328, GO:0008150, GO:0065008, GO:0042592
