Uniprot ID	GO Associations
Q9ZSJ0	GO:0008194, GO:0003824, GO:0003674, GO:0016740, GO:0016763, GO:0016757
Q2QDF6	GO:0016491, GO:0003824, GO:0016627, GO:0016628, GO:0003674
O74510	GO:0005515, GO:0005488, GO:0003674
Q03200	GO:0005515, GO:0005488, GO:0003674
Q7KV22	GO:0019887, GO:0019207, GO:0098772, GO:0030234, GO:0003674
Q5VWT5	GO:0005515, GO:0005488, GO:0003674
P10841	GO:0005515, GO:0005488, GO:0003674
Q17551	GO:0019899, GO:0004842, GO:0003824, GO:0019902, GO:0019900, GO:0019903, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0019901, GO:0061659, GO:0019787, GO:0003674
Q6DJR8	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0005102, GO:0008376, GO:0016757
P11976	GO:0005198, GO:0003674
P17625	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0030246, GO:0048029, GO:0036094, GO:0016740, GO:0005488, GO:0046527, GO:0035251, GO:0016757
Q46BL0	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q5BK26	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
P42088	GO:0030246, GO:0005488, GO:0003674
Q9HX08	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
Q9FN29	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q27975	GO:0019904, GO:0097718, GO:0005515, GO:0005488, GO:0003674
Q8GXR9	GO:0016491, GO:0003824, GO:0003674
Q6QHC5	GO:0016491, GO:0003824, GO:0003674
Q5ABV6	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P29745	GO:0003824, GO:0016787, GO:0008233, GO:0004177, GO:0140096, GO:0005515, GO:0005488, GO:0008238, GO:0003674
Q9JII1	GO:0003824, GO:0016787, GO:0016791, GO:0052866, GO:0016788, GO:0042578, GO:0034593, GO:0003674
Q8CJ44	GO:0005342, GO:0015293, GO:0046943, GO:0015081, GO:0005343, GO:0005310, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0008514, GO:0046873, GO:0003674
Q2UR38	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P01013	GO:1901681, GO:0005539, GO:0005488, GO:0097367, GO:0008201, GO:0003674
Q8VYW6	GO:0003824, GO:0016746, GO:0016740, GO:0140096, GO:0003674
P40046	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9Z0K8	GO:0008289, GO:0035091, GO:0005543, GO:0005488, GO:0097367, GO:0003674
Q6NZ36	GO:0003674, GO:0005515, GO:0005488, GO:0031593, GO:0140030
O14079	GO:0005488, GO:0005515, GO:0003674
Q9LNF2	GO:0004857, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0003674
A8IJF8	GO:0022857, GO:1901682, GO:0015075, GO:0008509, GO:0015318, GO:0015103, GO:0005215, GO:0003674
P15428	GO:0042803, GO:0004930, GO:0000166, GO:0038023, GO:0005515, GO:1901265, GO:0016491, GO:0051287, GO:0003824, GO:0042802, GO:0005488, GO:0016616, GO:0046983, GO:0043168, GO:0043167, GO:0036094, GO:1901363, GO:0097159, GO:0060089, GO:0004888, GO:0016614, GO:0003674
P10923	GO:0005488, GO:0003674, GO:0050840
P99999	GO:0016491, GO:0003824, GO:0020037, GO:0009055, GO:1901363, GO:0097159, GO:0046906, GO:0005515, GO:0005488, GO:0003674
P39948	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0044877, GO:0019901, GO:0003674
Q9SFB0	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0008514, GO:0046873, GO:0003674
Q8VIJ6	GO:0003682, GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0000977, GO:0000980, GO:1901363, GO:0000976, GO:0097159, GO:0000978, GO:0003677, GO:0005515, GO:0005488, GO:0070888, GO:0003674
Q96C11	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q8N6V9	GO:0005515, GO:0005488, GO:0003674
Q9FG01	GO:0005515, GO:0005488, GO:0003674
P0A698	GO:0003824, GO:0016817, GO:0017111, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0016818, GO:0016887, GO:0003674
Q10306	GO:0003824, GO:0016746, GO:0016740, GO:0046912, GO:0003674
P20827	GO:0005515, GO:0005102, GO:0005488, GO:0003674
Q8S8Y9	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
P30126	GO:0003824, GO:0016853, GO:0005515, GO:0005488, GO:0016866, GO:0003674
A0A0G2K2P5	GO:0005488, GO:0005515, GO:0008022, GO:0003674
Q91WG4	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P01241	GO:0098772, GO:0008083, GO:0005126, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0051427, GO:0048018, GO:0003674
P0A7Y4	GO:0003824, GO:0003676, GO:0016787, GO:1901363, GO:0097159, GO:0004540, GO:0004519, GO:0005515, GO:0140098, GO:0016788, GO:0005488, GO:0016891, GO:0004521, GO:0016893, GO:0004518, GO:0003674
Q09490	GO:0005515, GO:0005488, GO:0003674
Q02539	GO:0003682, GO:0003676, GO:0031490, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q7LG56	GO:0005515, GO:0005488, GO:0003674
Q9GYI0	GO:0003824, GO:0032451, GO:0140096, GO:0005488, GO:0005515, GO:0042393, GO:0140457, GO:0032452, GO:0003674
P09103	GO:0050839, GO:0005488, GO:0005515, GO:0005102, GO:0044877, GO:0005178, GO:0003674
Q6IQ19	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q2LXU2	GO:0016787, GO:0003824, GO:0003674
P61714	GO:0016740, GO:0003824, GO:0016765, GO:0003674
Q8W4P1	GO:0003824, GO:0016772, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P29475	GO:0016491, GO:0043177, GO:0003824, GO:0043169, GO:0004497, GO:0016597, GO:0036094, GO:0016705, GO:0031406, GO:0016709, GO:0005515, GO:0005488, GO:0043168, GO:0044325, GO:0043167, GO:0003674
P46926	GO:0003824, GO:0016860, GO:0016853, GO:0019239, GO:0016787, GO:0005515, GO:0005488, GO:0016861, GO:0003674
P61247	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q8E9K5	GO:0043169, GO:0042803, GO:0003674, GO:0000166, GO:0046872, GO:0016740, GO:0005515, GO:0032555, GO:0016779, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0042802, GO:0005524, GO:0005488, GO:0017076, GO:0035639, GO:0070566, GO:0046983, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:1901265
Q9BXL5	GO:0005515, GO:0005488, GO:0003674
Q9FCA7	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q06851	GO:0005515, GO:0005488, GO:0003674
P0AEC8	GO:0003824, GO:0004672, GO:0140299, GO:0016775, GO:0016772, GO:0016773, GO:0016740, GO:0042802, GO:0005515, GO:0016301, GO:0005488, GO:0140096, GO:0003674
P38805	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q4PSE2	GO:0005515, GO:0005488, GO:0003674
Q10473	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0008376, GO:0016757
Q810Y8	GO:0005515, GO:0005488, GO:0003674
P75948	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q8NBI3	GO:0005515, GO:0005488, GO:0003674
Q8BHN3	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0005515, GO:0005488, GO:0003674
P69820	GO:0003824, GO:0022857, GO:0015075, GO:0022853, GO:0016772, GO:0008509, GO:0015144, GO:0016740, GO:0022804, GO:0016773, GO:0005215, GO:0003674
Q46845	GO:0016491, GO:0015036, GO:0003824, GO:0016667, GO:0003674
P45527	GO:0005515, GO:0005488, GO:0003674
Q03702	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0004518, GO:0004536
Q9SV55	GO:0005515, GO:0005488, GO:0003674
Q7Y220	GO:0052689, GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q8IDR3	GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0003779, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0008092, GO:0003674
Q96Q89	GO:0042803, GO:0003777, GO:0016787, GO:0015631, GO:0008017, GO:0005515, GO:0003824, GO:0016462, GO:0042802, GO:0005488, GO:0016817, GO:0003774, GO:0017111, GO:0046983, GO:0016818, GO:0019904, GO:0008092, GO:0016887, GO:0003674
Q9P371	GO:0043169, GO:0003824, GO:0008270, GO:0016787, GO:0008242, GO:0008233, GO:0101005, GO:0046914, GO:0046872, GO:0140096, GO:0140030, GO:0005515, GO:0005488, GO:0036459, GO:0031593, GO:0043167, GO:0003674
P0A7L8	GO:0043021, GO:0043022, GO:0003735, GO:0005515, GO:0005488, GO:0044877, GO:0005198, GO:0003674
Q94B78	GO:0005515, GO:0005488, GO:0003674
Q7JYX0	GO:0003824, GO:0016740, GO:0004364, GO:0016765, GO:0003674
P43527	GO:0005515, GO:0097110, GO:0005488, GO:0003674
Q3KP66	GO:0005515, GO:0005488, GO:0003674
Q4A724	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
P08218	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P97742	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q5SQN1	GO:0005515, GO:0005488, GO:0003674
P08861	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q9Z0Y2	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0005102, GO:0016788, GO:0003674
Q8NB46	GO:0005515, GO:0005488, GO:0003674
Q75Q41	GO:1904680, GO:0022857, GO:0015075, GO:0042887, GO:0008509, GO:0022884, GO:0005515, GO:0005488, GO:0005215, GO:0003674
Q8K2V6	GO:0005515, GO:0005488, GO:0003674
Q95QK3	GO:0032451, GO:0003824, GO:0140096, GO:0140457, GO:0032452, GO:0003674
Q8NB91	GO:0005515, GO:0005488, GO:0003674
P24169	GO:0003824, GO:0070279, GO:0019842, GO:0030170, GO:0016831, GO:0036094, GO:0016830, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0003674
P50570	GO:0003824, GO:0016817, GO:0017111, GO:0019904, GO:0016462, GO:0016787, GO:0017124, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
P0AEK2	GO:0016491, GO:0003824, GO:0004312, GO:0003674, GO:0016746, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016616, GO:0050661, GO:0016614, GO:0016747, GO:1901265
P71229	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P34057	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q9CPV5	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q99250	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0022890, GO:0015081, GO:0005216, GO:0015318, GO:0022803, GO:0005215, GO:0008324, GO:0005272, GO:0046873, GO:0005261
P32020	GO:0003824, GO:0016746, GO:0016740, GO:0005515, GO:0005488, GO:0016747, GO:0003674
Q6P6T4	GO:0008022, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P10204	GO:0005515, GO:0005488, GO:0003674
Q7TNB2	GO:0008092, GO:0005515, GO:0005488, GO:0003674
D3ZGS3	GO:0005515, GO:0005488, GO:0003674
O35717	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0051427, GO:0003674
F1R777	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0140098, GO:0016741, GO:0008173, GO:0003674
Q9SF86	GO:0005515, GO:0005488, GO:0003674
P18480	GO:0001102, GO:0061629, GO:0005515, GO:0005488, GO:0008134, GO:0033613, GO:0140297, GO:0003674
P06616	GO:0003674, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0003824, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0003676, GO:0017111, GO:0019843, GO:0016818, GO:0044877, GO:0097367, GO:0043168, GO:0003723, GO:0043167, GO:0043021, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P55318	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0044212, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P35439	GO:0043169, GO:0022834, GO:0022835, GO:0015267, GO:0031406, GO:0005515, GO:0005244, GO:0005230, GO:0022843, GO:0022832, GO:0005488, GO:0022803, GO:0005102, GO:0046982, GO:0016597, GO:0004888, GO:0046983, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0044877, GO:0043168, GO:0035254, GO:0099094, GO:0043167, GO:0030594, GO:0019899, GO:0015276, GO:0043177, GO:0005261, GO:0019902, GO:0022857, GO:0036094, GO:0022890, GO:0008066, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0005215, GO:0003674
Q9P2Z0	GO:0005515, GO:0005488, GO:0003674
Q8L5U0	GO:0005515, GO:0005488, GO:0003674
Q14994	GO:0003713, GO:0003700, GO:0098531, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0003712, GO:0003690, GO:0098772, GO:0043565, GO:0001228, GO:0004879, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P0A8H6	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
A8QW52	GO:0003824, GO:0008168, GO:0016741, GO:0008757, GO:0016740, GO:0008171, GO:0003674
P15207	GO:0003700, GO:0000166, GO:0098531, GO:0005515, GO:0008134, GO:1901265, GO:0061629, GO:0003677, GO:0005488, GO:0005102, GO:0035258, GO:0003676, GO:0140110, GO:0000981, GO:0016922, GO:0097367, GO:0140297, GO:0003682, GO:0035257, GO:0042562, GO:0019904, GO:0043565, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0051427, GO:0003674
Q9R1K2	GO:0050839, GO:0005488, GO:0005515, GO:0005102, GO:0003674
P18871	GO:0004888, GO:0046982, GO:0008227, GO:0046983, GO:0004930, GO:0097159, GO:0060089, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0038023, GO:0003674
A0A0G2Q9D6	GO:0003824, GO:0016817, GO:0017111, GO:0016853, GO:0016462, GO:0008094, GO:0016787, GO:0140097, GO:0016887, GO:0016818, GO:0003674
O14828	GO:0019899, GO:0031625, GO:0044389, GO:0005515, GO:0005488, GO:0003674
O80871	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
P0C8F1	GO:0098772, GO:0030545, GO:0003674
P0ABB8	GO:0005515, GO:0005488, GO:0003674
Q52JK6	GO:0005515, GO:0005488, GO:0003674
P28481	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9QY23	GO:0005515, GO:0005488, GO:0003674
Q8NFB2	GO:0005515, GO:0005488, GO:0003674
P06880	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0051427, GO:0003674
P46985	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0005515, GO:0005488, GO:0016757
P13852	GO:0043169, GO:0051087, GO:0046914, GO:0046872, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0035254, GO:0005507, GO:0044325, GO:0043167, GO:0003674
Q80X90	GO:0005515, GO:0005488, GO:0003674
P01096	GO:0019899, GO:0042803, GO:0004857, GO:0060589, GO:0046983, GO:0098772, GO:0005516, GO:0042802, GO:0051117, GO:0005515, GO:0005488, GO:0030234, GO:0060590, GO:0003674
A0PK00	GO:0005515, GO:0005488, GO:0003674
Q8RX79	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003674
Q8WXU2	GO:0035257, GO:0035258, GO:0061629, GO:0016922, GO:0005488, GO:0005515, GO:0008134, GO:0030331, GO:0005102, GO:0051427, GO:0140297, GO:0003674
Q2TBJ5	GO:0005515, GO:0005488, GO:0003674
A0KYQ5	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0019213, GO:0003674
P67871	GO:0005515, GO:0005488, GO:0003674
Q8I4E2	GO:0019899, GO:0008289, GO:0005547, GO:0019902, GO:1901981, GO:0051020, GO:0035091, GO:0005543, GO:0043621, GO:0005488, GO:0005515, GO:1902936, GO:0043168, GO:0005546, GO:0043167, GO:0003674
Q9QZ82	GO:0016491, GO:0003824, GO:0003674, GO:0004497, GO:0016705, GO:0008395
Q8I8V0	GO:0005515, GO:0005488, GO:0003674
P42658	GO:0099106, GO:0015459, GO:0098772, GO:0016247, GO:0003674
P20193	GO:0003682, GO:0005515, GO:0005488, GO:0003674
Q9VH90	GO:0005515, GO:0005488, GO:0003674
P9WQ21	GO:0003824, GO:0016866, GO:0016853, GO:0003674
P39688	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0015631, GO:0016773, GO:0016740, GO:0008092, GO:0005515, GO:0001664, GO:0005488, GO:0016301, GO:0005102, GO:0140096, GO:0044325, GO:0003674
P96614	GO:0004386, GO:0003674, GO:0004004, GO:0016787, GO:0000166, GO:0005515, GO:0140098, GO:0032555, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0016887, GO:1901265
P09022	GO:0005515, GO:0005488, GO:0003674
P43569	GO:0005515, GO:0005488, GO:0003674
P07237	GO:0015036, GO:0016705, GO:0005515, GO:0005178, GO:0016491, GO:0003824, GO:0016853, GO:0050839, GO:0016667, GO:0005488, GO:0005102, GO:0046982, GO:0046983, GO:0016706, GO:0044877, GO:0016860, GO:0140096, GO:0051213, GO:0003674
P00374	GO:0000166, GO:0031406, GO:1901265, GO:0016491, GO:0003824, GO:0090079, GO:0003729, GO:0005488, GO:0045182, GO:0033218, GO:0050661, GO:0003676, GO:0016646, GO:0043168, GO:0003723, GO:0043167, GO:0043177, GO:0019842, GO:0016645, GO:0008144, GO:0036094, GO:1901363, GO:0097159, GO:0072341, GO:0003674
P30938	GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0001653, GO:0038023, GO:0008188, GO:0003674
P84788	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q7Y1C4	GO:0005515, GO:0005488, GO:0003674
O95678	GO:0005198, GO:0003674
P38693	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q8WVQ1	GO:0005509, GO:0043169, GO:0042803, GO:0003824, GO:0016817, GO:0046983, GO:0016462, GO:0016787, GO:0046872, GO:0042802, GO:0016818, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q9FHD7	GO:0005515, GO:0005488, GO:0003674
Q12438	GO:0043169, GO:0042803, GO:0016651, GO:0015036, GO:0016209, GO:0051536, GO:0016668, GO:0046872, GO:0005515, GO:0016491, GO:0003824, GO:0016667, GO:0042802, GO:0005488, GO:0046983, GO:0046914, GO:0043167, GO:0005506, GO:0051537, GO:0051540, GO:0003674
P06208	GO:0003824, GO:0016746, GO:0016740, GO:0005515, GO:0005488, GO:0046912, GO:0003674
O70361	GO:0019899, GO:0031625, GO:0019900, GO:0044389, GO:0005515, GO:0005488, GO:0003674
Q86WU2	GO:0005515, GO:0005488, GO:0003674
P19493	GO:0022834, GO:0022835, GO:0015267, GO:0005515, GO:0005230, GO:0042802, GO:0005488, GO:0022803, GO:0004888, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0099094, GO:0030594, GO:0015276, GO:0005261, GO:0022857, GO:0022890, GO:0008066, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0005215, GO:0003674
P0C606	GO:0019899, GO:0047485, GO:0005515, GO:0005488, GO:0003674
Q6PCM1	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0000977, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0001046, GO:0003674
P53731	GO:0005515, GO:0003674, GO:0005488, GO:0005198
Q5T4S7	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
P08700	GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0070851, GO:0003824, GO:0005488, GO:0005102, GO:0004672, GO:0004713, GO:0005088, GO:0060589, GO:0098772, GO:0005126, GO:0016772, GO:0016773, GO:0140096, GO:0030234, GO:0003674
P45962	GO:0005515, GO:0005488, GO:0003674
Q58G01	GO:0005515, GO:0005488, GO:0003674
P17854	GO:0016491, GO:0016671, GO:0003824, GO:0016667, GO:0003674
P20073	GO:0048306, GO:0050839, GO:0005515, GO:0005488, GO:0005102, GO:0044877, GO:0005178, GO:0003674
Q4LE39	GO:0003824, GO:0004407, GO:0016811, GO:0016787, GO:0016810, GO:0140096, GO:0033558, GO:0005515, GO:0005488, GO:0019213, GO:0003674
P04046	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
Q11176	GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P40996	GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
P20334	GO:0019955, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
P33778	GO:0005515, GO:0005488, GO:0003674
Q53GQ0	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
A2A935	GO:0003713, GO:0003676, GO:0140110, GO:0098772, GO:0043565, GO:0046332, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q02099	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q72E47	GO:0005515, GO:0005488, GO:0003674
Q10472	GO:0043169, GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0030145, GO:0046914, GO:0046872, GO:0016740, GO:0140096, GO:0005488, GO:0008376, GO:0043167, GO:0016757
P20290	GO:0005515, GO:0005488, GO:0003674
P78317	GO:0043169, GO:0004842, GO:0003824, GO:0008270, GO:0140110, GO:0003700, GO:0046914, GO:0046872, GO:0019787, GO:0042802, GO:0016740, GO:0005515, GO:0005488, GO:0140096, GO:0061630, GO:0061659, GO:0043167, GO:0003674
Q9FNF2	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0016757
P58405	GO:0005515, GO:0044877, GO:0005488, GO:0003674
Q9UXC0	GO:0005515, GO:0005488, GO:0003674
P38604	GO:0003824, GO:0016853, GO:0005515, GO:0005488, GO:0016866, GO:0003674
Q9P7C3	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015923, GO:0003674
Q924W6	GO:0003682, GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
O60673	GO:0003824, GO:0034061, GO:0003887, GO:0016772, GO:0140097, GO:0016740, GO:0016779, GO:0005515, GO:0005488, GO:0003674
P54842	GO:0042803, GO:0003690, GO:1990837, GO:0003700, GO:0003676, GO:0140110, GO:0046983, GO:0043565, GO:1901363, GO:0097159, GO:0000981, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0046982, GO:0003674
P23586	GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0015145, GO:0005215, GO:0003674
P75804	GO:0016491, GO:0043169, GO:0003824, GO:0005509, GO:0043177, GO:0036094, GO:0046872, GO:0031406, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0016614, GO:0043167, GO:0003674
P95189	GO:0003824, GO:0016787, GO:0016791, GO:0052745, GO:0016788, GO:0042578, GO:0003674
A1ZA47	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q7L2K0	GO:0005515, GO:0005488, GO:0003674
Q8CFM6	GO:0005539, GO:0003674, GO:0005488, GO:0097367
Q8N4C7	GO:0005515, GO:0005488, GO:0003674
P00451	GO:0005515, GO:0005488, GO:0003674
Q03373	GO:0005488, GO:0005515, GO:0008134, GO:0003674
P14095	GO:0042379, GO:0098772, GO:0005126, GO:0008009, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P08607	GO:0005515, GO:0005488, GO:0003674
Q8IU80	GO:0017171, GO:0003824, GO:0008237, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0004222, GO:0003674
Q8NDQ6	GO:0090079, GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0045182, GO:0003674
Q96CS3	GO:0019899, GO:0031625, GO:0004857, GO:0098772, GO:0044389, GO:0005488, GO:0005515, GO:0030234, GO:0043130, GO:0032182, GO:0003674
Q9XGM3	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9M7I9	GO:1901363, GO:0097159, GO:0046906, GO:0005488, GO:0003674
P05201	GO:0003824, GO:0016769, GO:0016831, GO:0016740, GO:0016830, GO:0008483, GO:0016829, GO:0003674
Q39222	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q8N612	GO:0005515, GO:0005488, GO:0003674
P14649	GO:0003824, GO:0016817, GO:0003774, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0008307, GO:0005198, GO:0003674
Q553Y0	GO:0022834, GO:0015267, GO:0046873, GO:0022803, GO:0005262, GO:0005217, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
