Uniprot ID	GO Associations
Q9UKJ1	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q00711	GO:0032991, GO:0098796, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0098800, GO:0098803, GO:0031966, GO:1990204, GO:0005575, GO:0110165, GO:0098798, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P26637	GO:0005737, GO:0110165, GO:0005575
P54780	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
Q9H5N1	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q148V7	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0055037, GO:0005575, GO:0110165, GO:0031410
Q9MAK9	GO:0016020, GO:0043229, GO:0030312, GO:0032991, GO:0005730, GO:0009506, GO:0005911, GO:1902494, GO:0005575, GO:0140535, GO:0043226, GO:0043228, GO:0030054, GO:0005618, GO:0005886, GO:0043232, GO:0005622, GO:1905369, GO:0000502, GO:1905368, GO:0110165, GO:0070161
P36405	GO:0099513, GO:0030496, GO:0005929, GO:0005874, GO:0043229, GO:0005813, GO:0099081, GO:0035869, GO:0043227, GO:0005881, GO:0043226, GO:0099512, GO:0005815, GO:0120025, GO:0005876, GO:0005794, GO:0110165, GO:0005622, GO:0099080, GO:0005575, GO:0043231, GO:0042995, GO:0005634
Q7KYR7	GO:0005887, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0016021
G8JZS4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9W0I6	GO:0043025, GO:0120025, GO:0030424, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P97427	GO:0043025, GO:0120025, GO:0030426, GO:0043005, GO:0030427, GO:0044297, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P59511	GO:0005615, GO:0110165, GO:0005575
Q5XJY5	GO:0031410, GO:0005798, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0030135, GO:0043227, GO:0005794, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
F4KFX5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q86UV7	GO:0110165, GO:0005829, GO:0005575
Q9H4L4	GO:0032991, GO:0005730, GO:0005654, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0035097, GO:0110165, GO:1990234, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0034708
Q3UK10	GO:0016020, GO:0032991, GO:0110165, GO:0005575
P51168	GO:0043230, GO:0031982, GO:0034703, GO:0031224, GO:0016020, GO:0032991, GO:0043227, GO:1990351, GO:0043226, GO:0070062, GO:0034702, GO:1903561, GO:1902495, GO:0016021, GO:0098796, GO:0005886, GO:0005887, GO:0031226, GO:0005575, GO:0110165
Q9R257	GO:0005737, GO:0110165, GO:0005829, GO:0005575
P31468	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9C5R8	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0005576, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0048046, GO:0009507
P62945	GO:0032991, GO:0015934, GO:0042788, GO:0005840, GO:0005622, GO:0005829, GO:0043226, GO:0110165, GO:1990904, GO:0022625, GO:0005575, GO:0044391, GO:0043229, GO:0043232, GO:0043228
O22897	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P04921	GO:0005887, GO:0005622, GO:0043226, GO:0043232, GO:0005575, GO:0110165, GO:0031224, GO:0030863, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0005856, GO:0031226, GO:0043228
Q9BTZ2	GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0098588, GO:0005778, GO:0005829, GO:0043227, GO:0042579, GO:0031090, GO:0043226, GO:0005782, GO:0005777, GO:0031907, GO:0110165, GO:0005622, GO:0043233, GO:0031903, GO:0005789, GO:0005575, GO:0043231
Q9D8U4	GO:0005615, GO:0110165, GO:0005575
O43613	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9FLU1	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q21338	GO:0005694, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9JID2	GO:0032991, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9MA83	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P36165	GO:0005622, GO:0043226, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
O22873	GO:0005654, GO:0048471, GO:0005737, GO:0005575, GO:0110165
O60488	GO:0005622, GO:0005737, GO:0044232, GO:0043226, GO:0005575, GO:0005789, GO:0016020, GO:0110165, GO:0005811, GO:0031090, GO:0043229, GO:0043232, GO:0043228
Q6NUN9	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P10114	GO:0005886, GO:0055038, GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0010008, GO:0016020, GO:0055037, GO:0110165, GO:0005575, GO:0031090, GO:0031410, GO:0098588
O42478	GO:0032991, GO:0005654, GO:0005667, GO:0017053, GO:0005575, GO:0110165
Q38970	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P07650	GO:0110165, GO:0005829, GO:0005575
F4JI44	GO:0005730, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P08650	GO:0005615, GO:0110165, GO:0005575
O04331	GO:0098800, GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0031975, GO:0045271, GO:0005730, GO:0032991, GO:1902494, GO:0043227, GO:0031967, GO:0030964, GO:0005575, GO:0098803, GO:1990204, GO:0009941, GO:0031090, GO:0005774, GO:0043226, GO:0043228, GO:0005773, GO:0098796, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005739, GO:0005622, GO:0005747, GO:0009526, GO:0098798, GO:0043231
P55058	GO:0110165, GO:0032991, GO:0005576, GO:0005575
P38844	GO:0005618, GO:0005576, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q9H1K0	GO:0005622, GO:0043226, GO:0043227, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
P52020	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P28827	GO:0048471, GO:0005913, GO:0005911, GO:0005737, GO:0120025, GO:0030027, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0042995
F4JRS4	GO:0016604, GO:0005654, GO:0110165, GO:0005575, GO:0016020
Q8GWP3	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9JII9	GO:0110165, GO:0009897, GO:0098552, GO:0005575, GO:0016020, GO:0005886
Q9Z2C4	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
B3F211	GO:0110165, GO:0005576, GO:0005575
P9WGA7	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q96GR2	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9SRG3	GO:0005886, GO:0005622, GO:0031090, GO:0009570, GO:0043227, GO:0043226, GO:0005794, GO:0009532, GO:0005783, GO:0110165, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0009507, GO:0005774
F4JZ68	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P40954	GO:0110165, GO:0009986, GO:0005576, GO:0005575
Q3TPX4	GO:0032991, GO:0005829, GO:0110165, GO:0005575, GO:0099023
Q5T197	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Y421	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q56XM9	GO:0005737, GO:0110165, GO:0005575
P26772	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P9WIL1	GO:0110165, GO:0005829, GO:0005575
Q9ZWC8	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q54XU5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P13542	GO:0032991, GO:0016459, GO:0005575
O43405	GO:0110165, GO:0031012, GO:0005575
P0A6P7	GO:0110165, GO:0005829, GO:0005575
Q06096	GO:0099023, GO:0032991, GO:0005575
Q9LVE2	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P40850	GO:0035770, GO:0000932, GO:0032991, GO:0005622, GO:0099080, GO:0034399, GO:0043226, GO:1990904, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228, GO:0005844
Q727P6	GO:0032991, GO:1902494, GO:1990204, GO:0005575, GO:0110165, GO:0042597
Q60598	GO:0005938, GO:0005622, GO:0005737, GO:0120025, GO:0030027, GO:0005829, GO:0043226, GO:0051233, GO:0042995, GO:0005575, GO:0110165, GO:0043229, GO:0001726, GO:0043232, GO:0043228
P0C369	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q7Z7L7	GO:0032991, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0031461
Q08397	GO:0110165, GO:0005576, GO:0005575
Q7TXM0	GO:0032991, GO:0005575
Q9U2B7	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005768, GO:0005575, GO:0110165, GO:0005770, GO:0005769, GO:0043229, GO:0043231
P00946	GO:0110165, GO:0005829, GO:0005575
Q460N5	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q8CGU1	GO:0005622, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9ZP06	GO:0009507, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005618, GO:0009536, GO:0005576, GO:0005575, GO:0043231, GO:0043229, GO:0048046, GO:0030312, GO:0005739
P38817	GO:0098791, GO:0031984, GO:0005802, GO:0005575, GO:0110165
P0ACE7	GO:0110165, GO:0005829, GO:0005575
Q96T91	GO:0110165, GO:0005576, GO:0005575
P43119	GO:0005887, GO:0005829, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P53035	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q12146	GO:0032991, GO:0140513, GO:0005575, GO:0032993
Q9U2M1	GO:0032991, GO:0005654, GO:0043073, GO:0005694, GO:0005634, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0000794, GO:0000228, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0000793
P0DP43	GO:0032991, GO:0098797, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:0110165, GO:1990351, GO:0005575, GO:0098796
Q6ZTW0	GO:0110165, GO:0005813, GO:0005815, GO:0005575
O13712	GO:0031301, GO:0000781, GO:0031965, GO:0005635, GO:0031967, GO:0005720, GO:0000785, GO:0005575, GO:0110165, GO:0000792, GO:0031224, GO:0098687, GO:0016021, GO:0016020, GO:0031300, GO:0031975, GO:0031090
Q9P7S9	GO:0032991, GO:0031011, GO:0033202, GO:0097346, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
Q9SA73	GO:0009506, GO:0005911, GO:0005829, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q9D6Z6	GO:0005615, GO:0110165, GO:0005575
Q4G050	GO:0110165, GO:0005829, GO:0005575
Q63357	GO:0031982, GO:0098857, GO:0043209, GO:0016020, GO:0043229, GO:0032991, GO:0043227, GO:0032589, GO:0031256, GO:0043226, GO:0044853, GO:0098590, GO:0120025, GO:0016323, GO:0016459, GO:0043005, GO:0044297, GO:0045121, GO:0110165, GO:0031410, GO:0097708, GO:0043025, GO:0005622, GO:0005783, GO:0005903, GO:0031253, GO:0005575, GO:0043231, GO:0098862, GO:0042995, GO:0030425
P60010	GO:0099513, GO:1990234, GO:0043189, GO:0035267, GO:0099081, GO:0032991, GO:1902494, GO:0097346, GO:0140535, GO:1904949, GO:0005884, GO:0031248, GO:0070938, GO:0099512, GO:0033202, GO:0032432, GO:0140513, GO:1902493, GO:1902562, GO:0061645, GO:0030479, GO:0031011, GO:0000123, GO:0099080, GO:0005575, GO:0110165, GO:0005826, GO:0070603, GO:0000118
Q91WA3	GO:0032991, GO:0005622, GO:0005737, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0000118
Q8IY21	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228, GO:0045111
P54683	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P48181	GO:0043025, GO:0098590, GO:0097060, GO:0120025, GO:0030054, GO:0043005, GO:0005575, GO:0110165, GO:0045202, GO:0045211, GO:0044297, GO:0016020, GO:0042995
Q3UW26	GO:0110165, GO:0009986, GO:0005575
Q10283	GO:0005635, GO:0031967, GO:0110165, GO:0005575, GO:0016020, GO:0031975
O95833	GO:0016604, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8L9P8	GO:0009506, GO:0005911, GO:0030054, GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0070161, GO:0030312
Q9UD71	GO:0110165, GO:0005829, GO:0005575
Q6PKG0	GO:0035770, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q8IZF3	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P38038	GO:0032991, GO:0140535, GO:0005575
O04153	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
P15393	GO:0031301, GO:0005622, GO:0043226, GO:0043227, GO:0030176, GO:0005575, GO:0110165, GO:0031227, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0031300, GO:0005739
Q9UMR2	GO:0032991, GO:0005643, GO:0005737, GO:0140513, GO:0005575, GO:0110165
P9WL83	GO:0005618, GO:0005576, GO:0005575, GO:0110165, GO:0030312
Q96N87	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8RXL8	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q99JB7	GO:0110165, GO:0045177, GO:0005575
Q99PT1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005634
P53226	GO:0005935, GO:0030427, GO:0016020, GO:0005575, GO:0110165, GO:0005886
Q8VYR5	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P32135	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O08574	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9UUD2	GO:0032991, GO:0030532, GO:0120114, GO:0097525, GO:0140513, GO:1990904, GO:0005575
Q8C196	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P78814	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P20083	GO:0110165, GO:0005829, GO:0005575
Q8NGX5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O60231	GO:0032991, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
P53112	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0031903, GO:1990351, GO:0042579, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005778
Q9H777	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8MSX1	GO:0005737, GO:0110165, GO:0005575
P36118	GO:0005684, GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681, GO:0071014
O70276	GO:0110165, GO:0044297, GO:0005575
B2RXF5	GO:0005622, GO:0043226, GO:0043227, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0005886, GO:0043231, GO:0005634
P46119	GO:0110165, GO:0016020, GO:0005575
Q9LP11	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0043227, GO:0030054, GO:0005794, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q80TG9	GO:0009986, GO:0030054, GO:0098685, GO:0005575, GO:0110165, GO:0045202
O23052	GO:0031982, GO:0031984, GO:0016020, GO:0043229, GO:0009506, GO:0005911, GO:0043227, GO:0005802, GO:0005768, GO:0043226, GO:0030054, GO:0005794, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0098791, GO:0005622, GO:0005575, GO:0043231, GO:0070161
Q9D0M3	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q9NRM1	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
P08679	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005777, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q26696	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
O22176	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8TD19	GO:0110165, GO:0005829, GO:0005575
Q9UPR5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q62420	GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0043226, GO:0030054, GO:0005768, GO:0110165, GO:0005575, GO:0005769, GO:0031410, GO:0045202
A5LGM7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O88665	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q5F5D9	GO:0005737, GO:0110165, GO:0005575
Q96T58	GO:0032991, GO:0005654, GO:0005667, GO:0017053, GO:0005575, GO:0110165
Q5SRY7	GO:0032991, GO:0005622, GO:0019005, GO:0005737, GO:0000151, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031461, GO:0005634
Q4R1C4	GO:0110165, GO:0005576, GO:0005575
Q8NGV6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0A171	GO:0032991, GO:0005575, GO:0032993
Q9HDW1	GO:0031966, GO:0110165, GO:0005575, GO:0016020, GO:0031090
P9WHP9	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q9SJU5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q6ENE0	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q41364	GO:0042170, GO:0031969, GO:0110165, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q54ET0	GO:0110165, GO:0031224, GO:0005575, GO:0016021
Q9SL42	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0005829, GO:0043227, GO:0043226, GO:0030054, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
O81270	GO:0110165, GO:0031224, GO:0005575, GO:0016021
P04002	GO:0005615, GO:0110165, GO:0005575
Q8IPM8	GO:0031594, GO:0048786, GO:0043195, GO:0098793, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0045202
Q9FLM8	GO:0005665, GO:0032991, GO:0055029, GO:1902494, GO:0140513, GO:0005575, GO:0000428, GO:1990234, GO:0140535, GO:0030880, GO:0061695
Q9FHR8	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
P36633	GO:0005911, GO:0070160, GO:0030054, GO:0005923, GO:0005575, GO:0110165, GO:0070161
P60340	GO:0110165, GO:0005829, GO:0005575
Q9Y7U6	GO:0060187, GO:0005634, GO:0099568, GO:0005622, GO:0099738, GO:0030428, GO:0005737, GO:0043227, GO:0043226, GO:0110165, GO:0051286, GO:0005575, GO:0043231, GO:0043229, GO:0005938, GO:0051285
P38295	GO:0005622, GO:0043226, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9R1S0	GO:0032991, GO:0035869, GO:0110165, GO:0005575, GO:0016020
Q01538	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P23560	GO:0016604, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005576, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0005739
P03882	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
O95460	GO:0110165, GO:0005576, GO:0005575
P97368	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9Y4J8	GO:0032991, GO:0005575
Q9QXX4	GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P9WLX9	GO:0110165, GO:0005576, GO:0005575
Q5BN45	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q84JG2	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q84W89	GO:0005622, GO:0005777, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9ULR0	GO:0032991, GO:0005654, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0110165, GO:0005681, GO:0071013
Q5T752	GO:0048471, GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8C996	GO:0005886, GO:0031301, GO:0031982, GO:0098563, GO:0097708, GO:0043227, GO:0110165, GO:0031224, GO:0005575, GO:0016020, GO:0043226, GO:0031300, GO:0016021
P9WLL1	GO:0110165, GO:0005829, GO:0005575
Q9SNB4	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
O89050	GO:0005654, GO:0005737, GO:0120025, GO:0005829, GO:0042995, GO:0005575, GO:0110165, GO:0001726, GO:0005938
Q91V04	GO:0031301, GO:0030176, GO:0031227, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
A5FB63	GO:0110165, GO:0005576, GO:0005575
Q6PGQ7	GO:0110165, GO:0005829, GO:0005575
Q9SG94	GO:0110165, GO:0005576, GO:0048046, GO:0005575
Q9JJZ5	GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
Q6ENE8	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q7TNK0	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0031090
Q9DCE5	GO:0005730, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
P0C370	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P9WGH7	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q94AF2	GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507, GO:0005739
Q91VD9	GO:0110165, GO:0043209, GO:0005575
Q7Z6J9	GO:0110165, GO:0005654, GO:0005575
Q08AD1	GO:0110165, GO:0005829, GO:0005575
Q60670	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Y2K6	GO:0005815, GO:0005829, GO:0005575, GO:0110165, GO:0005813
P04628	GO:0043230, GO:0031974, GO:0031982, GO:0005737, GO:0030666, GO:0070013, GO:0016020, GO:0098588, GO:0030659, GO:0043227, GO:0031090, GO:0043226, GO:0070062, GO:1903561, GO:0005576, GO:0005886, GO:0005796, GO:0043233, GO:0005788, GO:0005575, GO:0110165, GO:0012506
O70244	GO:0016324, GO:0031974, GO:0031982, GO:0030666, GO:0070013, GO:0016020, GO:0098588, GO:0030659, GO:0032991, GO:0030135, GO:0043227, GO:0043202, GO:0031090, GO:0043226, GO:0098590, GO:0005798, GO:0005775, GO:0097708, GO:0031410, GO:0005886, GO:0031526, GO:0043233, GO:0031253, GO:0005575, GO:0110165, GO:0012506
Q7TSA3	GO:0005887, GO:0005575, GO:0110165, GO:0009897, GO:0098552, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P25648	GO:0032991, GO:0140513, GO:0016592, GO:0005575
Q5MNZ9	GO:0098791, GO:0005737, GO:0031984, GO:0005829, GO:0005802, GO:0000139, GO:0010008, GO:0000407, GO:0110165, GO:0005575, GO:0016020, GO:0005774, GO:0098588, GO:0031090
Q84WU8	GO:0034357, GO:0009535, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0042651, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231, GO:0005739
F4K0A6	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P48552	GO:0005730, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9R064	GO:0031985, GO:0098791, GO:0005622, GO:0031984, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P62320	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8NG75	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9LDE1	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9JHR9	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
D3ZSC8	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q91YE8	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9P0I2	GO:0032991, GO:0098796, GO:0140534, GO:0031224, GO:0005575, GO:0110165, GO:0016021
P11499	GO:0043025, GO:0048471, GO:0005622, GO:0005737, GO:0030426, GO:0030427, GO:0044297, GO:0005575, GO:0110165
