Uniprot ID	GO Associations
P19532	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P0DP30	GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0030426, GO:0043227, GO:0043005, GO:0030427, GO:0005575, GO:0016020, GO:0110165, GO:0043209, GO:0043231, GO:0043229, GO:0005886, GO:0042995, GO:0005634
Q14680	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0005938
Q9QZR9	GO:0032991, GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
A1L3G9	GO:0031965, GO:0005635, GO:0031967, GO:0110165, GO:0019866, GO:0005575, GO:0016020, GO:0031975, GO:0031090
P98170	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q28265	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q63285	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q3TMQ6	GO:0031410, GO:0031982, GO:0005615, GO:0097708, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0043226, GO:0099503
O23034	GO:0110165, GO:0005829, GO:0005575
P00787	GO:0009986, GO:0016324, GO:0005737, GO:0016020, GO:0043229, GO:0005764, GO:0043227, GO:0043226, GO:0000323, GO:0098590, GO:0005615, GO:0005773, GO:0005576, GO:0110165, GO:0005886, GO:0005739, GO:0005622, GO:0009897, GO:0098552, GO:0005575, GO:0043231, GO:0042383
Q9JKS6	GO:0031982, GO:0005737, GO:0031984, GO:0048786, GO:0098793, GO:0043229, GO:0044306, GO:0005938, GO:0045202, GO:0031594, GO:0030426, GO:0005802, GO:0030424, GO:0043227, GO:0030133, GO:0043226, GO:0043228, GO:0048471, GO:0120025, GO:0030054, GO:0043005, GO:0044297, GO:0005856, GO:0031410, GO:0097708, GO:0043232, GO:0043025, GO:0098791, GO:0099568, GO:0005622, GO:0099738, GO:0043195, GO:0030427, GO:0043679, GO:0030863, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q9Y4L1	GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165
Q93YV7	GO:0031982, GO:0031984, GO:0043229, GO:0009506, GO:0005911, GO:0043227, GO:0005802, GO:0005768, GO:0043226, GO:0030054, GO:0005794, GO:0031410, GO:0097708, GO:0043231, GO:0098791, GO:0005622, GO:0005575, GO:0110165, GO:0070161
P19944	GO:0032991, GO:0015934, GO:1990904, GO:0022625, GO:0005575, GO:0044391
P02283	GO:0032991, GO:0032993, GO:0044815, GO:0005575
Q9Y6X3	GO:0016604, GO:0032991, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Z0R7	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P01843	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9FJ95	GO:0009506, GO:0005911, GO:0005737, GO:0005829, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P53223	GO:0031301, GO:0030176, GO:0005575, GO:0031227, GO:0031224, GO:0016021, GO:0110165, GO:0031300
Q6ZQJ5	GO:0110165, GO:0000784, GO:0098687, GO:0005575
Q6Q0C0	GO:0032991, GO:0005622, GO:0000151, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0016020, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005886
P11710	GO:0005887, GO:0060187, GO:0030427, GO:0043332, GO:0005575, GO:0051286, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q9H2K2	GO:0048471, GO:0005622, GO:0005737, GO:0005635, GO:0005829, GO:0043227, GO:0031967, GO:0043226, GO:0110165, GO:0098687, GO:0005575, GO:0043231, GO:0043229, GO:0000784, GO:0031975, GO:0005634
P09564	GO:0005575, GO:0016020, GO:0031224, GO:0016021, GO:0110165, GO:0005886
Q15615	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q80WE4	GO:0015630, GO:0048471, GO:0005622, GO:0030496, GO:0043226, GO:0043227, GO:0051233, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
O14684	GO:0005575, GO:0005789, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0031090
P22729	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8GWE6	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P30634	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P38698	GO:0005759, GO:0031974, GO:0005737, GO:0005829, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P32473	GO:0032991, GO:0042645, GO:0009295, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0005575, GO:0110165, GO:1990204, GO:0098798, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005739
Q03691	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q61147	GO:0005615, GO:0110165, GO:0005575
P02647	GO:0031974, GO:0031982, GO:0070013, GO:0016020, GO:0032991, GO:0005829, GO:0043227, GO:0005768, GO:0043226, GO:0060205, GO:0034774, GO:0031983, GO:0005615, GO:0005576, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0030139, GO:0043233, GO:0005788, GO:0005575, GO:0005769
Q9FNP8	GO:0022627, GO:0005840, GO:0042788, GO:1990904, GO:0043229, GO:0032991, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0005773, GO:0022626, GO:0044391, GO:0043232, GO:0043231, GO:0005622, GO:0015935, GO:0005575, GO:0110165
P15172	GO:0016604, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P42223	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P11260	GO:0005737, GO:0110165, GO:0005575
P01229	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005575, GO:0110165
Q09843	GO:0032991, GO:1902494, GO:0000790, GO:1904949, GO:0005575, GO:0110165
O42862	GO:0110165, GO:0000407, GO:0005575
Q5T5C0	GO:0110165, GO:0005829, GO:0005575
Q13185	GO:0090734, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0005720, GO:0000785, GO:0005575, GO:0110165, GO:0098687, GO:0005819, GO:0043231, GO:0043229, GO:0000775, GO:0043232, GO:0043228, GO:0005634
Q9SAK2	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
P0A9R4	GO:0110165, GO:0005829, GO:0005575
Q5M243	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8BGV3	GO:0098590, GO:0016328, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0110165, GO:0009925, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q61624	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P39949	GO:0005815, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
O60663	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P56790	GO:0034357, GO:0009535, GO:0016020, GO:0042651, GO:0005575, GO:0110165, GO:0055035
P09011	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q8H115	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
Q8NGL9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P24844	GO:0032991, GO:0005829, GO:0016459, GO:0005575, GO:0110165
Q8TDX7	GO:0110165, GO:0005654, GO:0005575
P41247	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P51774	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P42770	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0005739
Q23500	GO:0110165, GO:0005829, GO:0005575
P0A715	GO:0110165, GO:0005829, GO:0005575
P61201	GO:0032991, GO:0005654, GO:0005737, GO:0005829, GO:0140513, GO:0005575, GO:0008180, GO:0110165
Q02776	GO:0032991, GO:0098796, GO:0098800, GO:0031966, GO:0005575, GO:0110165, GO:0005743, GO:0019866, GO:0098798, GO:0016020, GO:0031090
Q9VRJ1	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
A0CY51	GO:0005737, GO:0005929, GO:0120025, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P11384	GO:0005615, GO:0110165, GO:0005575
O01767	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005938, GO:0005634
P10275	GO:0016604, GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0005634
Q90374	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9C5S0	GO:0110165, GO:0031225, GO:0031224, GO:0005575
Q62881	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005783, GO:0016529, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q61412	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8N6M3	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q9BRA0	GO:0032991, GO:0005622, GO:0005737, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031248, GO:1902493, GO:0005634
Q0WUR5	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0097708
P30729	GO:0005737, GO:0098793, GO:0099055, GO:0031224, GO:0016020, GO:0098889, GO:0044306, GO:0043197, GO:0005938, GO:0044309, GO:0045202, GO:0030424, GO:0099699, GO:0031090, GO:0099056, GO:0098936, GO:0098982, GO:0120025, GO:0030054, GO:0043005, GO:0099240, GO:0044297, GO:0016021, GO:0110165, GO:0005886, GO:0005887, GO:0043025, GO:0043195, GO:0098978, GO:0043679, GO:0031226, GO:0005575, GO:0098794, GO:0012506, GO:0042995, GO:0030425
Q8NGK6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0C925	GO:0016020, GO:0005829, GO:0110165, GO:0005575
Q8AXQ4	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9BSF8	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0001650, GO:0005634
P36958	GO:0005665, GO:0032991, GO:0005622, GO:0055029, GO:0061695, GO:1902494, GO:0043227, GO:0140513, GO:0005575, GO:0000428, GO:1990234, GO:0140535, GO:0030880, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P01571	GO:0110165, GO:0005576, GO:0005575
Q62377	GO:0005730, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q00208	GO:0110165, GO:0005576, GO:0005575
Q8BJQ4	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886
P0AA16	GO:0032991, GO:0005575, GO:0032993
P50875	GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:1905368, GO:1990234, GO:0000124, GO:0140535, GO:0070461, GO:0005575, GO:0031248, GO:1902493
P30566	GO:0110165, GO:0005829, GO:0005575
Q9P3T9	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
P08721	GO:0048471, GO:0031982, GO:0005615, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P48528	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P29539	GO:0032991, GO:0140513, GO:0005575, GO:0098687, GO:0032993, GO:0110165, GO:0000784
Q8L5Z7	GO:0032991, GO:0098796, GO:0031902, GO:0005829, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P0AGK1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q06188	GO:0032991, GO:0005622, GO:0000123, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031248, GO:1902493, GO:0005634
Q3TCN2	GO:0005764, GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0000323, GO:0043231
Q8LGI2	GO:0005886, GO:0005622, GO:0043226, GO:0043227, GO:0031967, GO:0005773, GO:0110165, GO:0009941, GO:0016020, GO:0009526, GO:0005575, GO:0031090, GO:0043229, GO:0098588, GO:0043231, GO:0031975, GO:0005774, GO:0005739
Q719H9	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P38575	GO:0005887, GO:0016324, GO:0098590, GO:0016020, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q04693	GO:0005684, GO:0032991, GO:0030532, GO:0097525, GO:0120114, GO:0140513, GO:1990904, GO:0005575, GO:0005681
P40472	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q8N465	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
P69744	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020
Q9H2D6	GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q5L6R9	GO:0005737, GO:0110165, GO:0005575
O18896	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q5UKY4	GO:0110165, GO:0009897, GO:0098552, GO:0005575
Q8NGM8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q18446	GO:0032991, GO:0005575
Q6UY14	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q06645	GO:0032991, GO:0098798, GO:0016469, GO:0098800, GO:0045259, GO:0005753, GO:0005575, GO:0098796
Q92585	GO:0032991, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q80T79	GO:0110165, GO:0016020, GO:0005886, GO:0005575
O22043	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q8NDV3	GO:0032991, GO:0005654, GO:0005829, GO:0005575, GO:0110165
P75855	GO:0110165, GO:0042995, GO:0005575
Q6MG61	GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
P10606	GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
O80919	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P36368	GO:0005615, GO:0110165, GO:0005575
P01567	GO:0110165, GO:0005576, GO:0005575
Q16515	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9C9U7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q13253	GO:0005615, GO:0110165, GO:0005576, GO:0005575
P51593	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P04050	GO:0055029, GO:0000428, GO:1990234, GO:0010494, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0032991, GO:0035770, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0036464, GO:0043228, GO:0140513, GO:0110165, GO:0043232, GO:0005622, GO:0099080, GO:0005575, GO:0043231, GO:0005634
Q62799	GO:0098590, GO:0097060, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0016020, GO:0031224, GO:0045211, GO:0016021, GO:0043231, GO:0043229, GO:0005634
Q9BWJ5	GO:0032991, GO:0005654, GO:0005684, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
P27298	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q64240	GO:0009986, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q24JJ8	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9LT27	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8IE47	GO:0005730, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P40991	GO:0005730, GO:0005654, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9GZU7	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P12644	GO:0031974, GO:0005615, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165
J7FCF0	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
C0Z361	GO:0005622, GO:0009507, GO:0005829, GO:0043227, GO:0009570, GO:0009532, GO:0016020, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q8BGN8	GO:0031301, GO:0098563, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
P05017	GO:0032991, GO:0031982, GO:0005615, GO:0097708, GO:0043226, GO:0043227, GO:0070382, GO:0030133, GO:0005575, GO:0110165, GO:0031410, GO:0099503
Q9LW00	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P48058	GO:0005886, GO:0030666, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q9HBI1	GO:0030055, GO:0120025, GO:0030027, GO:0005829, GO:0030054, GO:0005925, GO:0005575, GO:0110165, GO:0070161, GO:0042995
P9WQE9	GO:0005829, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q9Y5Y0	GO:0005887, GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005739
Q07157	GO:0045177, GO:0098590, GO:0005911, GO:0005913, GO:0005737, GO:0070160, GO:0005829, GO:0016323, GO:0030054, GO:0005923, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q13103	GO:0034774, GO:0031983, GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165, GO:0060205
Q9ERU9	GO:0005622, GO:0005635, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031975, GO:0005739
Q6ENA8	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q15185	GO:0032991, GO:0005654, GO:0000781, GO:0101031, GO:0005829, GO:0140513, GO:1990904, GO:0098687, GO:0005575, GO:0110165
Q06706	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q99M85	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q95216	GO:0005730, GO:0005654, GO:0005622, GO:0005737, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9VMA7	GO:0031985, GO:0098791, GO:0005622, GO:0031984, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q5T5Y3	GO:0099081, GO:0099512, GO:0099513, GO:0099080, GO:0005874, GO:0005575, GO:0110165
P05997	GO:0032991, GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165
P0DMV4	GO:0005615, GO:0110165, GO:0005737, GO:0005575
Q9BZE1	GO:1990904, GO:0016020, GO:0043229, GO:0032991, GO:0000315, GO:0043227, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0015934, GO:0044391, GO:0110165, GO:0005739, GO:0005762, GO:0005622, GO:0031966, GO:0098798, GO:0043231
P9WJB7	GO:0032991, GO:0005829, GO:0005575, GO:0110165, GO:0005576, GO:0005618, GO:0032993, GO:0016020, GO:0005886, GO:0030312
Q8BG32	GO:0032991, GO:0005575
Q96RQ3	GO:0005759, GO:0032991, GO:0031974, GO:0005622, GO:0005829, GO:1902494, GO:0070013, GO:0043227, GO:0043226, GO:0043233, GO:0005575, GO:0110165, GO:0098798, GO:0043231, GO:0043229, GO:0005739
Q95209	GO:0005615, GO:0016020, GO:0110165, GO:0005575
P61608	GO:0032991, GO:0032993, GO:0005575
Q681Y3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q17TI5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P62484	GO:0043229, GO:0045202, GO:0005911, GO:0015629, GO:0043226, GO:0043228, GO:0005913, GO:0120025, GO:0030054, GO:0043005, GO:0005856, GO:0043232, GO:0005622, GO:0098978, GO:0005575, GO:0110165, GO:0070161, GO:0042995, GO:0030425
P32568	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P98083	GO:0110165, GO:0005829, GO:0005575
Q9S834	GO:0031984, GO:0009536, GO:0043229, GO:0031975, GO:0032991, GO:0009534, GO:0009570, GO:0031967, GO:0043227, GO:0009532, GO:0009941, GO:0009579, GO:0043226, GO:0110165, GO:0009507, GO:0005622, GO:0031976, GO:0009526, GO:0005575, GO:0043231
Q9LW15	GO:0034357, GO:0009535, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0042651, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231, GO:0005739
Q8LAJ7	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q63507	GO:0032991, GO:0015934, GO:1990904, GO:0044391, GO:0005575, GO:0022625
P22680	GO:0110165, GO:0016020, GO:0005789, GO:0005575, GO:0031090
Q9LXF3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P07663	GO:0005654, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q94AU9	GO:0005622, GO:0031984, GO:0009534, GO:0031976, GO:0009579, GO:0005575, GO:0110165
Q84W65	GO:0005622, GO:0009507, GO:0009570, GO:0043227, GO:0009532, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q9FKB3	GO:0110165, GO:0005829, GO:0005575
P9WKD1	GO:0110165, GO:0005829, GO:0005575
Q0WQF7	GO:0032991, GO:1902494, GO:0005575, GO:1990204
O50008	GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0009506, GO:0005911, GO:0005829, GO:0009570, GO:0043227, GO:0009532, GO:0042579, GO:0031090, GO:0043226, GO:0005774, GO:0005777, GO:0030054, GO:0005576, GO:0110165, GO:0005886, GO:0048046, GO:0009507, GO:0005622, GO:0005575, GO:0043231, GO:0070161
P0ABG1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P83687	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9BT67	GO:0110165, GO:0048471, GO:0005575
Q924V1	GO:0016324, GO:0098797, GO:0016020, GO:0043229, GO:0032991, GO:0030055, GO:1902494, GO:0043227, GO:1990204, GO:0005925, GO:0043226, GO:0048471, GO:0098590, GO:0030054, GO:0098796, GO:0110165, GO:0005739, GO:0005622, GO:0005575, GO:0043231, GO:0070161, GO:0005634
Q08264	GO:0005615, GO:0110165, GO:0005575
Q60668	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q02485	GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0005886, GO:0042383
P03873	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q8TD08	GO:0005737, GO:0043229, GO:0036064, GO:0005911, GO:0043227, GO:0043226, GO:0043228, GO:0005815, GO:0005814, GO:0030054, GO:0005794, GO:0005773, GO:0005776, GO:0043232, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0070161, GO:0005634
P76473	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9UBM1	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q01926	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
P30138	GO:0110165, GO:0005829, GO:0005575
P22815	GO:0005887, GO:0098590, GO:0031253, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020
Q9ER69	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0034708
P07276	GO:0032991, GO:1990391, GO:0140513, GO:0005575
P78031	GO:0016020, GO:0110165, GO:0005575
P25372	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
O43087	GO:0032991, GO:0005815, GO:0140513, GO:0110165, GO:0005816, GO:0005575, GO:0098796, GO:0044732
P32353	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q9C040	GO:0005737, GO:0110165, GO:0005575
Q9CIW1	GO:0110165, GO:0009986, GO:0005575
Q61584	GO:0005737, GO:1990904, GO:0043229, GO:0044309, GO:0045202, GO:0043197, GO:0035770, GO:0032991, GO:0043227, GO:0030424, GO:0043226, GO:0043228, GO:0005844, GO:0048471, GO:0120025, GO:0030054, GO:0043005, GO:0110165, GO:0043232, GO:0005622, GO:0098794, GO:0099080, GO:0098978, GO:0005575, GO:0043231, GO:0042995, GO:0030425, GO:0005634
